time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
131.424,-0.002488892089952399,0.0030176399599124437,-0.002346105529647813,-0.00662661239769248,0.006529713930551739,0.009081144084988058
131.456,-0.0016923181918766794,0.002051761568436228,-0.0015953276493660407,-0.004506074550415795,0.0044401997742749,0.00617517424843228
131.488,-0.0011506890941863357,0.0013950391923867045,-0.0010848064420573844,-0.003064115845044166,0.0030193321356869474,0.004199116397832214
131.52,0.04151717742829908,0.010591257784922647,0.09927576619142564,-0.08524814704264673,-0.12064692805723379,0.059208032686511314
131.552,0.028239230000216137,0.007216699591527931,0.06753239823768797,-0.057969143566156955,-0.08204035791906442,0.04026185766857482
131.584,0.019202142406832268,0.004906286470846011,0.04592033876284901,-0.039419037703384424,-0.05578750590622822,0.027378166866445786
131.616,0.013057083155135901,0.00333553231204875,0.031224545720125174,-0.02680494531344217,-0.03793551691089192,0.01861717642995253
131.648,0.008878560092490106,0.002267663776617246,0.021231811470116824,-0.018227359252749945,-0.025796150963455083,0.012659681930107802
131.68,0.006037245391329188,0.001541675867869352,0.014437032222154589,-0.012394601001532168,-0.0175413794309999,0.008608581447244745
131.712,0.01570563185337298,-0.05684801091716818,0.15105057683776485,-0.09132680178972584,0.2544286478765971,0.17745966808351
131.744,0.010689616602804763,-0.03867825100781208,0.10274024224828093,-0.06210157957281179,0.1730125606536348,0.12067508367380464
131.776,0.007268238015018663,-0.026300445422677843,0.0698614292278174,-0.0422291136704233,0.11764876977451294,0.08205968472689562
131.808,0.004941830883543885,-0.017883534684681734,0.04750429148466656,-0.028715829655800995,0.0800012280468207,0.055800698329944165
131.84,0.003360054714789118,-0.012160274175609942,0.032301903525738807,-0.019526784964805574,0.05440085009891099,0.03794446418865782
131.872,0.0022845714882230306,-0.008268624924839818,0.021964601956740715,-0.013278227594022002,0.0369925791978247,0.025802207165318003
131.904,-0.2831243413312541,0.16998908755684605,-2.430527760407128,4.65852509351508,0.1364877192369246,-2.244214992555657
131.936,-0.19253537379534252,0.11550896544795797,-1.6527689076341265,3.1678759128812772,0.09281813841649153,-1.526121139339656
131.968,-0.13092108336426947,0.07854497828720108,-1.123695434533438,2.154174501502023,0.06311825024477719,-1.0377757161263712
132.0,-0.08902394793211879,0.05340162751719946,-0.7639301306013174,1.4648426181941712,0.042920852930210945,-0.7056895439444821
132.032,-0.06053447863878583,0.03629924155419684,-0.5192965777373326,0.9960926642445583,0.02918633818684707,-0.47986837027272355
132.064,-0.04116213187815507,0.02466659295462248,-0.35295130342476166,0.6773416349404879,0.019846874361011124,-0.3263096931889198
132.096,-0.027989315616497312,0.016754478794109295,-0.23984055735472992,0.4605907920612728,0.013496090834969748,-0.22188999457882497
132.12800000000001,-0.019032079516582978,0.011373007702916715,-0.16292808180025375,0.3132003005850842,0.009177599919169,-0.15088482059635866
132.16,-0.012941358506202844,0.007712800430451083,-0.1106295496145493,0.21297487581977292,0.00624105204370326,-0.1026014575624401
132.192,-0.00879980862713084,0.00522332605824849,-0.07506788194969888,0.14482167676974686,0.004244213809016101,-0.06976886617630906
132.224,-0.005983652510310744,0.0035301283000804817,-0.05088685709830898,0.09847756633333225,0.0028863711206278397,-0.047442759431720605
132.256,-0.00406873404311392,0.0023785161758632656,-0.034444378715095536,0.06696361601570953,0.001963041547401595,-0.03226103806736047
132.288,-0.0027666361560076125,0.0015952604355135014,-0.023263913877004383,0.04553416011290456,0.0013351789000422276,-0.021937484864675838
132.32,-0.001881241697219982,0.0010625392984769944,-0.015661483503917606,0.03096215047636297,0.0009082327932126433,-0.014917478218384739
132.352,-0.0012791955245929076,0.0007002167723285657,-0.010492024959882218,0.021053197597234626,0.0006179094986027978,-0.010143878917609483
132.38400000000001,-0.0008698192794920345,0.00045378890441150066,-0.006976925002268042,0.01431511881958697,0.00042048954620316215,-0.006897834242985956
132.416,-0.0005914538435715377,0.0002861853053842678,-0.0045867465803886565,0.009733231423454669,0.00028624382060471465,-0.004690525418335478
132.448,-0.0004591954585186908,0.01675086271855919,-0.40989064972362516,0.39698174382437124,0.00013850923768002343,-0.0032054605063058794
132.48,-0.00031257293639508354,0.01135804128520046,-0.27859160011440426,0.2699468939201246,9.444571611935682e-05,-0.002179712552022317
132.512,-0.00021245662169822044,0.007704281391587853,-0.18927760031822033,0.18356283648148386,6.45507581796545e-05,-0.0014822042475187702
132.544,-0.00014439620030920475,0.005218629533690344,-0.12854621291893964,0.12482166575172436,4.4216425652832125e-05,-0.0010078987254386051
132.576,-9.813370680650246e-05,0.003527636119243782,-0.0872504917974054,0.0848776739485026,3.038510967140473e-05,-0.0006853710419613135
132.608,-6.669055149094438e-05,0.0023772594441029415,-0.05917051188798761,0.05771576564074163,2.097725008282092e-05,-0.0004660522568006309
132.64000000000001,-4.532090612865969e-05,0.001594666770896036,-0.040076882514276935,0.039245672998348274,1.4578226507910852e-05,-0.0003169155049637107
132.672,-3.079810441744546e-05,0.0010622769337359506,-0.027093729861447924,0.026686013599527478,1.0225779570327553e-05,-0.00021550252608804055
132.704,-2.0928707138850866e-05,0.0007000985897120948,-0.018265536633116364,0.01814544768154701,7.265375152193387e-06,-0.00014654170743533257
132.736,-1.4221812786457955e-05,0.0004537135935844816,-0.012262603642072822,0.012337864531175233,5.2518040472016025e-06,-9.964835472053846e-05
132.768,-9.664118585245296e-06,0.0002861015212102247,-0.008180771290985933,0.00838870911677985,3.8822422325501815e-06,-6.77608772148286e-05
132.8,-0.8672697629868997,-2.592125230339415,4.469306682415103,-9.631663721346289,-1.8431300478413923,6.448403536139985
132.832,-0.5897129580282878,-1.7629448204915312,3.039566666890904,-6.550905970334128,-1.2542451702049797,4.3866615376213645
132.864,-0.4010138581247262,-1.1987700915252684,2.067030800424509,-4.455040857442296,-0.853045595413833,2.983362258104791
132.89600000000002,-0.27269683067439665,-0.8151297663101242,1.4057026661741454,-3.0295619352037875,-0.5800563637748113,2.0287468836464457
132.928,-0.18543905653743697,-0.554261367779911,0.9560064964722544,-2.060146493048405,-0.3944004698792254,1.3795228916265723
132.96,-0.12610217859572795,-0.3768773793023719,0.6502201463824061,-1.4009164033761505,-0.268163007744359,0.9380428927901613
132.992,-0.08575197809219601,-0.25626121118698525,0.4422908369427006,-0.9526315486967258,-0.18233239209096766,0.6378450909575312
133.024,-0.05831305846007093,-0.1742457206219475,0.30090272327079615,-0.6477953362896017,-0.12397522708819733,0.4337194512587378
133.056,-0.03965405157081714,-0.11847760358761616,0.2047614154577007,-0.4405059809728662,-0.0842969579409325,0.29492021976093574
133.088,-0.026965554612519427,-0.08055693176648587,0.13938708913602965,-0.29954901654151084,-0.057318313459699816,0.20054058024822352
133.12,-0.018337121759724045,-0.05477199321284737,0.09493373384533016,-0.20369822952394367,-0.038974222606732306,0.13636467429387067
133.15200000000002,-0.0124696133233064,-0.03723899261747626,0.06470625054912776,-0.1385196843710721,-0.026500966600506715,0.09272634125864765
133.184,-0.00847958890889261,-0.025317065247706938,0.04415209938725406,-0.09419827382324206,-0.01801952298366785,0.06305299692507815
133.216,-0.005766291513432248,-0.017210502060063804,0.030175638865440058,-0.06405971676607704,-0.012252325509210654,0.04287552658865934
133.248,-0.00392119433444138,-0.011698274413864118,0.02067189013571502,-0.04356550014354699,-0.0083307197832512,0.029155072001976756
133.28,-0.002666490907052982,-0.007950119039430714,0.014209506051618415,-0.02962943474742359,-0.005664068449234838,0.01982528850701104
133.312,-0.0018132672104896608,-0.005401481408519315,0.009815196394105663,-0.02015291191108902,-0.003850762679991765,0.013481105893844991
133.344,-0.0012330578768038336,-0.0036684810194725914,0.0068271412030015965,-0.013708877775202646,-0.0026177209090164077,0.009167101001072986
133.376,-0.0008385038457736638,-0.0024900903557445453,0.0047953146256538015,-0.009326935742376419,-0.001779253815458598,0.0062335997401130605
133.40800000000002,-1.6016771160149017,-2.588216113529343,4.447089046895586,-7.753375824845116,-3.1619397754880927,4.2781553469962015
133.44,-1.0891494724181612,-1.7602832959027064,3.024503839895311,-5.273049707246346,-2.1510396488019916,2.9100199458420573
133.472,-0.7406247456814286,-1.19694545209878,2.0567992642444506,-3.585887500583487,-1.4628649431283405,1.9790113782433283
133.504,-0.5036268187602818,-0.8138639602319544,1.398743009280605,-2.43846551052929,-0.9947347845392224,1.3457384056279054
133.536,-0.3424672921264471,-0.5533729028667222,0.951269141781827,-1.6581765338699699,-0.6763838529229675,0.9150750059619822
133.568,-0.232878370379358,-0.3762449575154467,0.6469940163060863,-1.1275692956687657,-0.4599135690716502,0.6222252180009963
133.6,-0.1583576691629382,-0.25580283428263545,0.44009277044397555,-0.7667541639053768,-0.31272414665845305,0.4230954148403965
133.632,-0.10768345579952737,-0.17390569693232633,0.29940405500154116,-0.5213997401252168,-0.2126425204274779,0.28769397022247734
133.66400000000002,-0.07322490611075955,-0.11821804844849848,0.20373850339155258,-0.35455895936885307,-0.14459124741317275,0.19562551536121686
133.696,-0.049793038072159373,-0.08035206764356317,0.13868775781020193,-0.2411074277647654,-0.09831869494026854,0.1330217076610657
133.728,-0.03385933241675451,-0.05460428558119734,0.09445445139768388,-0.16396050795602912,-0.06685456477030505,0.09045270892564516
133.76,-0.023024389312824994,-0.037096519499561775,0.06437659175729388,-0.11150066690429963,-0.04545956039864879,0.0615066927460578
133.792,-0.01565661268565499,-0.025191724541573368,0.04392416704461499,-0.0758280061268074,-0.030911247721664148,0.041823908791829845
133.824,-0.010646514505517624,-0.017096789983225835,0.03001686216436844,-0.05157061066239643,-0.02101852690963163,0.028439898981061362
133.856,-0.007239641141732617,-0.011592453598954777,0.020560123193534563,-0.03507558734230573,-0.014291531292891235,0.01933893030224565
133.888,-0.0049229629533187325,-0.0078496523827562,0.014129692763507895,-0.023858973432367564,-0.009717192822323445,0.013150359751579188
133.92000000000002,-0.003347619005330399,-0.005304647029510945,0.00975710158716836,-0.01623167648110921,-0.006606645601144739,0.00894218104664779
133.952,-0.0022763833434392977,-0.0035741105456690847,0.006783807476221093,-0.011045114598547123,-0.004491470503985295,0.006080647139833362
133.984,-2.085133287139947,-2.6915056454587805,4.60246698967779,-6.2732380921001925,-3.817014160652863,2.3202248472157794
134.016,-1.4179299006976467,-1.8305467779525242,3.130219148864105,-4.2662838247628265,-2.5962319765595563,1.5781416471382925
134.048,-0.9641957920880663,-1.2447023645196578,2.128701783614073,-2.9011932861167167,-1.765554618018264,1.0732142216774292
134.08,-0.6556531745433198,-0.8463066809277914,1.447635984268815,-1.9728399063313682,-1.2005693328970521,0.7297818667956479
134.112,-0.44584307459982414,-0.5754005739604384,0.9845120202470192,-1.341538784838548,-0.8163621249234927,0.4962340541873611
134.144,-0.3031721337154597,-0.39119087286192816,0.6695946320090101,-0.9122513027561285,-0.5551066605379157,0.33742440338377366
134.17600000000002,-0.2061560976230649,-0.2659338215496715,0.4554570494847837,-0.620336871559022,-0.3774601288892183,0.22943884852023866
134.208,-0.14018542727289168,-0.18076303249511122,0.30984796576332546,-0.42183636276169056,-0.256665520220755,0.15601253537027293
134.24,-0.09532556870706088,-0.12284962174075043,0.21083675935824886,-0.28685692354810455,-0.17452816623418285,0.10608512247482771
134.272,-0.06482101507892385,-0.08347031663095972,0.14351105839875006,-0.1950714431575573,-0.11867639704155747,0.07213595825339425
134.304,-0.044078028017303233,-0.056693588379987114,0.0977308122544554,-0.13265761403531348,-0.08069804465945726,0.049051374316586016
134.336,-0.0299728747846853,-0.038486205622127734,0.06660103438375226,-0.0902163682540251,-0.05487319112634434,0.03335433493023565
134.368,-0.020381425527810776,-0.02610571023052566,0.045433294253910406,-0.061356402868209536,-0.037312495143833335,0.022680614733858184
134.4,-0.01385927852754279,-0.017687322144563367,0.03103956075641706,-0.041731667872295375,-0.025371314412627605,0.015422633082809445
134.43200000000002,-0.009424245472712534,-0.01196305076991283,0.021252036946702024,-0.028386868782794006,-0.01725134957486496,0.010487287672958368
134.464,-0.006408441793857855,-0.008070701719029016,0.0145966615970744,-0.019312415621836054,-0.011729786237389683,0.00713129832868864
134.496,-0.004357708440386188,-0.005424008602192276,0.01007109903140152,-0.013141792489450299,-0.007975124993123833,0.004849250856045484
134.528,-0.0029632189755997296,-0.0036243273150160515,0.0069937776722983624,-0.008945771240550376,-0.005421953065652685,0.0032974726402318355
134.56,-2.3518946847752575,-2.9977453864188512,4.966299164173751,-5.569911556404662,-4.063601646666741,1.0256665674020227
134.592,-1.5993431172700474,-2.0388644692034346,3.377686519516074,-3.787954857238221,-2.763800138802317,0.697617819980248
134.624,-1.0875605416071112,-1.3863261223459322,2.2970003613889123,-2.575905733744138,-1.879484933026948,0.4744104813204364
134.656,-0.7395417033786884,-0.9425685223001592,1.5620808580922019,-1.7516351209444503,-1.278045005978272,0.3225956672170821
134.68800000000002,-0.5028867651197012,-0.6408162269502873,1.0623315503769868,-1.1911159402332727,-0.8690502914641928,0.21935656914227886
134.72,-0.34196114408714673,-0.43563286939607426,0.7225080563796268,-0.8099626359525033,-0.5909378691178607,0.1491556905688085
134.752,-0.23253199601357133,-0.2961153936117192,0.49143434851436907,-0.5507806168119286,-0.40182721281130374,0.1014214766948962
134.784,-0.15812054094142478,-0.20124873884846267,0.3343088270309144,-0.37453874503459716,-0.2732361125126412,0.06896398141505167
134.816,-0.10752107434133101,-0.13674296923606166,0.2274665144330265,-0.2546954969283102,-0.18579665302123974,0.04689400201077221
134.848,-0.07311368896566195,-0.09288140662976063,0.15481567700524612,-0.17320280057045445,-0.12633920052576228,0.031887074786379754
134.88,-0.049716853163298685,-0.0630570998197133,0.10541432268604961,-0.11778816148939886,-0.08590886275692405,0.021682739849773758
134.912,-0.03380713884695852,-0.04277759607460019,0.0718221638004446,-0.0801064194045284,-0.05841660551584443,0.014744002492739217
134.94400000000002,-0.022988628179017312,-0.028988210399601144,0.048979975645187246,-0.05448294732448428,-0.03972205401781698,0.010025777867281316
134.976,-0.015632107842496884,-0.0196118767423481,0.0334475918267671,-0.03705904523489123,-0.02700984549023136,0.006817449629048511
135.008,-0.010629720945235649,-0.013236268240797433,0.022885764908261996,-0.025210822426673107,-0.018365581939572273,0.004635821984580457
135.04,-0.007228130733071686,-0.008901053584461915,0.015703847273201843,-0.017154046747298868,-0.012487497816675297,0.0031523347756579057
135.072,-0.004915072435766887,-0.005953240881352573,0.010820223831448095,-0.011675447466025224,-0.008490405146596713,0.0021435742707937022
135.104,-0.0033422089794898913,-0.003948817641048763,0.00749941218529393,-0.007950004205073413,-0.005772382243730834,0.0014576230856905292
135.136,-2.3478010098101008,-3.299776427670785,5.257219587444142,-5.212368249286163,-3.9085450352462567,0.2007243289599281
135.168,-1.5965571625311847,-2.244310453483188,3.5755140116889224,-3.5447759098838003,-2.6582860390238388,0.13652258731848554
135.2,-1.0856688018136205,-1.5259839849325953,2.431539119790313,-2.4105325055314846,-1.8077228772557865,0.09284032063228143
135.232,-0.7382561673993578,-1.0374863543474444,1.6535725761709432,-1.639179371216895,-1.2292476600687385,0.06313034928009942
135.264,-0.5020126419231288,-0.7053125006281149,1.124546826978927,-1.1146464841795405,-0.8358705428459026,0.042926831107792385
135.296,-0.3413665033811207,-0.4794447636576604,0.7648133446979885,-0.7579644139426785,-0.568377432756166,0.029188867113241757
135.328,-0.23212734854304376,-0.3258637973428055,0.520199786776504,-0.5154229368724006,-0.3864871689073929,0.019847552597165863
135.36,-0.15784511703223827,-0.22143534388242847,0.353866528498184,-0.3504966431668935,-0.2628054561068169,0.013495817429917678
135.392,-0.10733357336562693,-0.15042850588308648,0.24076253466261827,-0.2383479864736457,-0.17870411889153032,0.009176860357909544
135.424,-0.07298602572065882,-0.10214686695873831,0.1638534656716803,-0.16208761344591038,-0.12151646120189818,0.006240099736959381
135.456,-0.049629921391663306,-0.06931734763256092,0.11155631282958739,-0.11023095792334764,-0.08262952690493014,0.004243176278381777
135.488,-0.033747936887245505,-0.04699459553505342,0.07599487019491202,-0.074968649023191,-0.05618676235493586,0.002885309447947515
135.52,-0.02294830667854894,-0.031816000534409805,0.05181347067299141,-0.050990395434054314,-0.038205860385456814,0.0019619827272415735
135.552,-0.015604642739044938,-0.021495139073617053,0.03537035451024739,-0.03468524500747222,-0.02597893465203921,0.0013341330561134068
135.584,-0.010611010983114372,-0.014477342449047137,0.024189181912714908,-0.0235977755732239,-0.017664666658423478,0.0009072021386197227
135.616,-0.0072153834734974,-0.009705501183086829,0.016586076173621955,-0.016058313727980444,-0.012010982988065744,0.000616892875129893
135.648,-0.004906386432249749,-0.006460823829983198,0.01141602198211078,-0.010931488864746042,-0.008166485606107832,0.0004194846376093242
135.68,-0.0033362893942477656,-0.0042545606610683295,0.007900421672028812,-0.007445252845329764,-0.005552229818898968,0.00028524816707287126
135.712,-2.2574877481475637,-3.733536600433254,5.7865048313992045,-5.328089073231089,-3.6815728212955325,-0.3063461615613605
135.744,-1.5351367988372804,-2.539366343522538,3.935441785083489,-3.623459257278125,-2.5039307391506798,-0.20836598946465112
135.776,-1.0439054856731071,-1.7265704675184304,2.676312873695394,-2.464038275635488,-1.702759021431792,-0.14169837094328563
135.808,-0.7098579703724677,-1.1738278912639468,1.8200269929200819,-1.6755652676949604,-1.1578721376860681,-0.0963541860014433
135.84,-0.48270189967388255,-0.7979693948837809,1.2377378375511074,-1.139390640965028,-0.7873353325716648,-0.06551857424269558
135.872,-0.3282349241328156,-0.5423989385223427,0.8417823847325645,-0.7747919075126799,-0.5353735898109141,-0.04455079138318552
135.904,-0.22319753496697833,-0.36862253350326835,0.5725364093419407,-0.5268669153285013,-0.36404461823485307,-0.030293345757090306
135.936,-0.15177253416861353,-0.2504629701703259,0.38945224785508215,-0.3582797278302158,-0.2475445802550616,-0.020598765460441704
135.968,-0.10320396533698706,-0.17012023807485427,0.2649570970127274,-0.24364160886337916,-0.16832679625160274,-0.014006755058873499
136.0,-0.07017769877200666,-0.11549106042603452,0.18030168145811293,-0.16568837378384133,-0.11445997437615346,-0.00952436668133494
136.032,-0.047720114656261275,-0.0783458083285643,0.12273676858881588,-0.1126805582782539,-0.07783122690906835,-0.006476443997482928
136.064,-0.03244916221990454,-0.053088761496143666,0.08359308134450738,-0.076635453819765,-0.052924044455678054,-0.004403913083816935
136.096,-0.022065062574426475,-0.03591511993956964,0.0569756397905824,-0.05212489594358383,-0.035987349684463155,-0.0029946232375233084
136.12800000000001,-0.015003980535558542,-0.024237812551695936,0.03887593518530491,-0.035457776971732635,-0.02447049305862037,-0.002036323242915472
136.16,-0.01020251980335049,-0.016297758640933246,0.026568227339533734,-0.024124168096294196,-0.01663907781675189,-0.0013846885970614231
136.192,-0.006937579661664417,-0.010898867831572734,0.018199039636061787,-0.016417330977763767,-0.011313737973944749,-0.0009415821410757585
136.224,-0.0047174580157099966,-0.00722785472337395,0.012508023535674762,-0.011176690653778854,-0.007692517073151772,-0.0006402725332005366
136.256,-0.0032078020128258056,-0.004731722546169603,0.008638151114168102,-0.007613059933388178,-0.005230091086563804,-0.0004353835155734842
136.288,-2.0571232839774223,-4.215648621547157,6.4670433226961705,-5.645064667462375,-3.324986420048602,-0.6336316396832603
136.32,-1.3988782186028053,-2.867311745654709,4.398215621711936,-3.8389952389133315,-2.2614235074097793,-0.4309740159172959
136.352,-0.95125114007499,-1.9495161480117331,2.9910271431247866,-2.6106054912323624,-1.537848649742296,-0.2930813676316063
136.38400000000001,-0.6468534054135041,-1.325368325134725,2.034044533197152,-1.7752344985064588,-1.045732844509213,-0.19929347495055427
136.416,-0.439858588083937,-0.9009563475198337,1.3832736357950215,-1.2071684997217447,-0.7110812260375521,-0.13551465794495177
136.448,-0.29910105780627666,-0.6123724664515925,0.9407465861615456,-0.8208829240065468,-0.4835213397466828,-0.09214606281809923
136.48,-0.20338607714130014,-0.41614945437824097,0.6398297408710708,-0.5582104134424781,-0.32878546124908564,-0.06265680784807437
136.512,-0.13830037405868773,-0.2827280989010708,0.4352081128132512,-0.37959464076371685,-0.22356861199773065,-0.04260513817012923
136.544,-0.09404260467400088,-0.1920087096595538,0.2960666993931521,-0.2581369317683907,-0.15202333746126145,-0.02897064417936579
136.576,-0.06394775258928426,-0.13032435788475072,0.20145132339101715,-0.17554629256095328,-0.10337379734095403,-0.01969956376861315
136.608,-0.04348358798091784,-0.08838224625735969,0.1371133088616805,-0.11938499754619164,-0.07029279419226014,-0.013395441690614018
136.64000000000001,-0.029568204996985314,-0.05986378770711509,0.09336369411595824,-0.08119550301049355,-0.047798078256638954,-0.009108756919742889
136.672,-0.020105925358407384,-0.040472696168969424,0.06361407532420871,-0.05522674696636226,-0.03250186380876485,-0.006193876389601338
136.704,-0.013671704806129947,-0.027287734550449083,0.04338439126200244,-0.0375680462481251,-0.022100537356739558,-0.0042117932836927
136.736,-0.009296527118722586,-0.018322620206519258,0.029628230323274635,-0.025560157952929374,-0.015027685770302446,-0.0028639962301318933
136.768,-0.0063214718307863516,-0.012226786733154915,0.020274048940224082,-0.017394808687822005,-0.010218171691028788,-0.0019475048315675814
136.8,-0.004298480776005614,-0.008081919641571289,0.013913206109921611,-0.011842378874894754,-0.006947714150502826,-0.0013242964448101358
136.832,-0.0029228799680279527,-0.005263612377119642,0.009587830364785749,-0.008066730570771563,-0.004723808565483545,-0.0009005178740334463
136.864,-1.787940893733752,-4.848610987649223,7.5604249876564005,-6.205267164131292,-2.8874780442354475,-0.829876011900682
136.89600000000002,-1.2158210775324203,-3.2978822297161856,5.141771738969559,-4.219934110413846,-1.963863566810671,-0.5644482280848656
136.928,-0.8267744140176836,-2.242250529146894,3.496692283812535,-2.869649946723993,-1.3354975702247334,-0.3838487175501226
136.96,-0.5622099770148381,-1.5243621384526465,2.3779147202950788,-1.951389741095974,-0.9081342027499467,-0.2610146821215298
136.992,-0.3823010590462486,-1.0362070434621826,1.617110325703941,-1.326957546473967,-0.617515898185983,-0.1774837486776537
137.024,-0.25996165611415906,-0.7042805308805008,1.099754592926501,-0.9023418678880054,-0.41989838291156545,-0.120684008054317
137.056,-0.17677094225430207,-0.4785871621016055,0.7479513486589213,-0.6136042265006205,-0.2855228252563527,-0.082061950203563
137.088,-0.12020177165075752,-0.325128040309354,0.5087254379728783,-0.41726378782737383,-0.1941506384964889,-0.05580024624780855
137.12,-0.0817353022868686,-0.22078448844019272,0.3460522423050123,-0.28375309657995007,-0.1320195233438029,-0.0379430974454531
137.15200000000002,-0.055578592270830174,-0.14983678070474432,0.23543473019908834,-0.1929663145402924,-0.08977149728184308,-0.02580070973061399
137.184,-0.03779241328502603,-0.10159633539658097,0.16021493330812403,-0.13123157959221698,-0.06104346539136801,-0.017544153847248722
137.216,-0.025698098871866637,-0.06879552664550148,0.10906549271809396,-0.08925211153360674,-0.04150874174827651,-0.011929844614511076
137.248,-0.017474174703067946,-0.04649279194602479,0.07428385092371828,-0.06070615459306122,-0.02822530932668904,-0.00811219617667669
137.28,-0.011882057105200294,-0.03132815608926365,0.050632296471724014,-0.041294946777875596,-0.01919266947336684,-0.005516240004041495
137.312,-0.008079524887537326,-0.021017029417431943,0.03454919967138537,-0.028095347760680178,-0.013050523100445466,-0.0037510142081725872
137.344,-0.005493879719278838,-0.014006020953062637,0.023612658455469948,-0.019119631829683792,-0.00887388839435066,-0.002550673939144543
137.376,-0.0037356956508680095,-0.009238912168703373,0.016175781352545382,-0.013016150707069463,-0.006033789207597617,-0.00173444976407644
137.40800000000002,-0.002540169467810105,-0.005997533207104111,0.011118682120898893,-0.008865786321518576,-0.004102527812660517,-0.0011794212347315813
137.44,-0.0017272395625989034,-0.0037935681264991694,0.007679837282822954,-0.006043539829962696,-0.0027892729106415715,-0.00080200395316532
137.472,-1.588854597214903,-7.396846739640524,12.595882164410453,-8.94861816648309,-2.5767387178123116,-0.9915250490059174
137.504,-1.080373840848886,-5.0320482912444735,9.457185433874056,-6.086067718598348,-1.7531625303585652,-0.6746444931230444
137.536,-0.7347218694108356,-3.4212331884171907,6.431887259349105,-4.138837747940265,-1.1921613627012688,-0.45876504176328714
137.568,-0.499624272752415,-2.3260419911897143,4.374006430932694,-2.814499211948762,-0.8106547821989663,-0.3119524126477258
137.6,-0.3397460239300265,-1.581280702282216,2.9744866281914297,-1.9138909332133969,-0.5512307016269576,-0.21211976873436456
137.632,-0.23102491523778468,-1.0748528511604523,2.022762772004347,-1.301462558446445,-0.37482702131239054,-0.14423602532068203
137.66400000000002,-0.1570936939196202,-0.730498969377557,1.3755764734188387,-0.8850084472992598,-0.2548764164277198,-0.09807719635375467
137.696,-0.10682070407328631,-0.49635301785435487,0.9354874585320583,-0.60181972922288,-0.17331251184570656,-0.06669058873653988
137.728,-0.07263562623364278,-0.3371446155318314,0.6362279649151404,-0.40925193477382715,-0.11785052043037508,-0.04534853118044746
137.76,-0.049390338992955085,-0.2288904783354119,0.43273313591727247,-0.27830627100157435,-0.08013718082793692,-0.03083641006576543
137.792,-0.033584021344110204,-0.1552828417179554,0.2943580514430796,-0.18926349768907946,-0.05449255057154989,-0.020968434811335923
137.824,-0.022836098113244996,-0.10523315465152394,0.20026401409200134,-0.12871457249541418,-0.037054435782002404,-0.014258358966942608
137.856,-0.01552778996163906,-0.07120173437957789,0.13628075842307857,-0.08754139151466445,-0.025196639757307793,-0.009695588053137971
137.888,-0.010558345867897612,-0.04806196563961196,0.09277259201024168,-0.059543675168138854,-0.01713340114373879,-0.006592947794634152
137.92000000000002,-0.007179273210221326,-0.0323280009230098,0.0631873218549855,-0.04050525207746625,-0.011650430496591702,-0.0044831763112429535
137.952,-0.004881611828627674,-0.02162963316545974,0.04306951417128342,-0.02755913630968221,-0.00792202602690334,-0.0030485446607247946
137.984,-0.003319280169326866,-0.014355235470858707,0.029389513123604695,-0.01875578322649285,-0.0053867184118747136,-0.0020730021547954447
138.016,-0.0022569511703568468,-0.009408978212305241,0.020087178280597112,-0.012769505570553452,-0.0036627126051361203,-0.0014096370440780381
138.048,-0.0015346085152842526,-0.006045748882632651,0.013761630385095841,-0.008698837631077039,-0.00249039006730567,-0.0009585508164017265
138.08,-0.0010434454746979793,-0.003758905800899104,0.009460281693185468,-0.005930783561453046,-0.0016932112419792977,-0.0006518132848326585
138.112,-1.0576215969628904,-4.26445452047438,5.964475620438499,-5.615444097895286,-2.1916967058975,-0.7870932634977956
138.144,-0.7192339231453584,-2.9004041458329,4.056101392117037,-3.8187445131602633,-1.4906715201224023,-0.5353544827773615
138.17600000000002,-0.4890751569556345,-1.9717806544913423,2.7583941855731955,-2.59682880296358,-1.013715716627693,-0.3640644389152903
138.208,-0.3325627540645623,-1.340309557675303,1.8758743627505914,-1.7658774087114248,-0.6893232075712366,-0.24756129017856898
138.24,-0.2261342801793964,-0.9109355864036738,1.2757264112837385,-1.2008167224793613,-0.4687268861629096,-0.16833549395856018
138.272,-0.15376433028364833,-0.6189862874890796,0.8676095602366378,-0.81657197426388,-0.3187238910752621,-0.11446326066937018
138.304,-0.1045543915321745,-0.4204798630567906,0.5900815757490306,-0.555284870006223,-0.21672556404198073,-0.07783189138331481
138.336,-0.07109304994479954,-0.2855090860561932,0.40135771057423286,-0.3776096326032763,-0.147369433443012,-0.05292383786439925
138.368,-0.04834044712649643,-0.19373835679617826,0.2730226290245275,-0.25679056705886494,-0.10020896179747246,-0.035987158572503564
138.4,-0.032869501644196275,-0.13134068179253278,0.18575308991961947,-0.1746336767297768,-0.0681408229114902,-0.02447068209894543
138.43200000000002,-0.022349853800646136,-0.08891462649773807,0.12640886219330796,-0.11876703253736742,-0.04633503628422714,-0.016639741127449925
138.464,-0.015196915583257087,-0.06006786835875341,0.0860543520359392,-0.08077773309499159,-0.031507400776065175,-0.01131484733447874
138.496,-0.010333214321957274,-0.04045407846315144,0.05861322829357046,-0.05494501563811649,-0.021424770112715708,-0.007693999882762981
