Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.9011994732097182,-1.967180654536841,1.8380474661515511,0.5613220421009619,0.9479440183785454,2.879119597761799
0.9021833851489633,-1.9653141315178475,1.8349716958930387,0.5660558914295,0.9495565072131018,2.8772450400382965
0.9028524508512206,-1.9640449559465711,1.8328802333473633,0.5692749060027491,0.9506529501932186,2.875970394976191
0.9033074193883268,-1.9631819570704077,1.831458079268561,0.571463834230976,0.9513985044342679,2.8751036673491455
0.903616800647265,-1.9625951451083132,1.8304910412494189,0.5729523046825875,0.9519054669395929,2.874514309980013
0.9038271817208556,-1.9621961313407046,1.8298334731402097,0.5739644643513161,0.9522501939255894,2.8741135566526346
0.9039702420922459,-1.9619248143596442,1.829386338629844,0.5746527329136509,0.9524846044153239,2.873841049746541
0.9040675239909405,-1.9617403271685032,1.8290822950370196,0.5751207556030322,0.952644001604987,2.873655748006642
0.9041336762579961,-1.9616148815246095,1.8288755506586079,0.5754390111116295,0.9527523907403737,2.873529744454116
0.9041786601912016,-1.9615295823057364,1.828734968007278,0.5756554249249602,0.9528260949009697,2.873444062938267
0.9042092495318338,-1.9614715814223285,1.8286393741685945,0.5758025863671374,0.9528762135279358,2.8733858000047134
0.9042300504640938,-1.9614321425732169,1.8285743719445324,0.5759026561801539,0.9529102941120838,2.8733461814851333
0.9223725000212352,-1.9308852973096806,1.781487149716813,0.6385998208111966,0.9820383175478177,2.855843709995706
0.9347092911574844,-1.910098479505899,1.7494558926002939,0.68124388614938,1.001858612668021,2.8439347037952563
0.9430983809450707,-1.895962850189527,1.7276738159333795,0.7102445176467399,1.0153394975979197,2.8358347288603483
0.948803018072884,-1.8863507949664493,1.712862080803064,0.7299656080761348,1.024506923890347,2.8303264574733573
0.952682202057425,-1.8798148608869358,1.7027903186303333,0.7433760755681061,1.0307406259617224,2.826580912544239
0.9553200655355233,-1.8753706457684107,1.6959417083697017,0.752495193378478,1.0349793498793112,2.824034062317994
0.9571138243482757,-1.8723487392371596,1.6912847872715389,0.7586961738591279,1.0378615441971104,2.8223022945903824
0.9583335879657945,-1.8702939530286165,1.6881181702917956,0.7629128247378176,1.039821352572829,2.8211247498396665
0.959163032296529,-1.86889677297713,1.6859649290478036,0.7657801376296193,1.0411539748753054,2.8203240532456175
0.9597270578386555,-1.8679467406281338,1.6845007628100535,0.7677299050856699,1.0420601322419387,2.8197795988633065
0.960110597490389,-1.867300752215731,1.683505154315596,0.7690557442391298,1.0426763055586072,2.819409380697176
0.9603714059893399,-1.8668615026304083,1.6828281565405232,0.7699573135466788,1.0430952962919033,2.819157638345045
0.9605487568014378,-1.8665628280566506,1.682367808533168,0.7705703800726481,1.0433802063580804,2.818986456859199
0.9606693560475321,-1.8663597395420484,1.682054778782454,0.7709872650538353,1.0435739433917557,2.8188700552744037
0.9607513640003009,-1.8662216462279573,1.6818419231048625,0.7712707467443524,1.043705683697664,2.8187909032018372
0.9608071297197175,-1.8661277474187083,1.6816971842598174,0.7714635142657701,1.0437952666987886,2.818737080346043
0.960845050616889,-1.8660638993698067,1.681598763847048,0.7715945961783035,1.0438561829633246,2.818700481109281
0.9608708369653323,-1.8660204848239188,1.6815318392970007,0.7716837318843991,1.0438976059562273,2.8186755937967876
0.9802984358591591,-1.8324385652646078,1.6318675247908123,0.8306598979874795,1.0746285559422093,2.8093966106765382
0.993508802230023,-1.8095846105137274,1.598083662714107,0.8707729262917605,1.0955381178924328,2.8030830251645975
1.0024920022907382,-1.7940431138683781,1.5751094450847036,0.8980522077712139,1.1097595585756357,2.798788827866406
1.0086006758461163,-1.78347508555049,1.5594869305073131,0.9166026865739353,1.1194305489542535,2.795868634494034
1.0127546247492016,-1.7762891451011995,1.548863793620061,0.9292170967363774,1.1260066848375447,2.793882952061127
1.015579338404162,-1.7714029760016876,1.5416402283227897,0.9377948751327407,1.1304782739918056,2.792532755022414
1.0175001604759397,-1.7680805783494569,1.5367283259124365,0.9436277339762983,1.133518823343458,2.7916146704738223
1.0188063298189687,-1.7658214844016158,1.53338831339596,0.9475940561328375,1.135586316933023,2.79099040405804
1.019694531511596,-1.7642853929036557,1.5311171571133446,0.9502911420730049,1.1369921671893213,2.7905659211592693
1.020298512875205,-1.7632409127539923,1.5295728041412522,0.9521251532247778,1.1379481205774349,2.790277283172118
1.0207092229465144,-1.7625307078726806,1.5285226653546837,0.9533722769379784,1.1385981556756435,2.790081015142825
1.02098850759385,-1.762047796477675,1.5278085845786782,0.9542203190696147,1.139040172640467,2.7899475560945253
1.021178422336688,-1.7617194354927577,1.5273230184094242,0.9547969867178714,1.139340740633985,2.7898568057106607
1.0213075651395513,-1.7614961626538839,1.5269928390872558,0.9551891202276982,1.1395451250876893,2.7897950964216234
1.0213953827559445,-1.7613443456409992,1.5267683208409195,0.9554557707796595,1.139684105642613,2.789753134638645
1.0214550990687585,-1.761241115825275,1.5266156508467748,0.9556370930458874,1.139778612006756,2.7897246009191123
1.0214957063782282,-1.7611709234419586,1.5265118368325519,0.9557603921377034,1.1398428761494297,2.789705198150704
1.0215233194882467,-1.7611231952567565,1.5264412443414468,0.9558442354985046,1.139886575691305,2.7896920043566404
1.040004062158634,-1.725484642945929,1.4752773286439613,1.01202087523629,1.1688813558999096,2.786501495567206
1.0525700113422378,-1.701229571095282,1.4404750136346027,1.050228929294038,1.1886086640386575,2.7843306636148055
1.0611150649954209,-1.6847353138900274,1.4168081046856522,1.0762125006879546,1.2020257986761436,2.7828541871442516
1.0669258344416697,-1.673519473296651,1.4007144558358684,1.0938818190376371,1.2111498102632001,2.7818501417122903
1.070877227566711,-1.665893080279026,1.3897708798497792,1.1058970253264808,1.217354017143355,2.781167409457311
1.0735642133500458,-1.6607074496404022,1.3823293714801845,1.1140673443603302,1.221572716052781,2.780703174857884
1.0753913858121786,-1.6571814516576047,1.3772692383376888,1.1196231321715944,1.2244413149791282,2.78038751223863
1.0766338762985177,-1.654783933103526,1.3738284093112667,1.1234010470060436,1.2263918910772276,2.780172872202261
1.0774787779470079,-1.6531537292771041,1.3714886846770993,1.1259700164167343,1.2277182422292925,2.7800269231459507
1.078053316162266,-1.652045264047655,1.3698976964118688,1.1277169084505214,1.2286201387077247,2.7799276812834335
1.0784440053924522,-1.651291557065871,1.3688158396907233,1.12890479113361,1.2292334163395469,2.779860198765091
1.0787096761532737,-1.6507790695465827,1.3680801867138304,1.1297125492833797,1.2296504388110734,2.7798143117284706
1.078890333615874,-1.6504306004189804,1.3675799487401263,1.1302618237382298,1.2299340108081094,2.7797831091347707
1.0790131815591395,-1.6501936565133106,1.3672397907575435,1.1306353298043548,1.2301268380865589,2.779761891695099
1.0790967187198142,-1.6500325448584299,1.3670084857792235,1.1308893136399576,1.2302579597930388,2.7797474640135253
1.0791535243467136,-1.6499229958327453,1.3668511999638138,1.1310620225002954,1.2303471221408862,2.7797376532871487
1.0791921523992674,-1.649848507167307,1.3667442466181197,1.1311794644498476,1.2304077523425105,2.779730982046364
1.0792184196158752,-1.649797858041631,1.3666715189920255,1.1312593249367924,1.230448980792428,2.779726445631746
1.0962682837610458,-1.611176621884989,1.3121574556423423,1.187976928638824,1.2571319318261225,2.7806029591174775
1.1078606828958115,-1.5848898276195482,1.275078101261597,1.226552361328463,1.275286461533876,2.78119936743194
1.1157437788256597,-1.5670139636473241,1.249862577117918,1.2527856625189637,1.2876339436130302,2.781605020242455
1.1211044514511639,-1.5548587027361227,1.2327157321939501,1.2706247931095076,1.2960305693436025,2.7818808800015167
1.1247497966552746,-1.5465935769151318,1.2210559008581845,1.2827554808390067,1.3017401607060124,2.782068461769902
1.127228678874741,-1.5409736661409799,1.213127287644614,1.2910043350299238,1.3056225299263262,2.782196012156813
1.12891434538752,-1.537152400465182,1.2077358902424065,1.2966135315629987,1.3082624307052246,2.782282742423216
1.1300606140275524,-1.5345541302850176,1.204069779902101,1.3004277669829847,1.3100574955176267,2.782341716463067
1.1308400858922032,-1.5327874365800884,1.2015768496408046,1.303021435766631,1.3112781008009033,2.782381817311537
1.1313701323681147,-1.5315861729138294,1.1998816719784233,1.3047851240543133,1.3121080909700789,2.7824090850364787
1.1317305674526894,-1.5307693730924508,1.1987289600468893,1.3059844285123576,1.3126724727111312,2.7824276266142975
1.1319756654945545,-1.5302139893638222,1.197945121205552,1.306799953614072,1.313056246138557,2.782440234625048
1.1321423335407945,-1.5298363555480063,1.1974121139279978,1.3073545096568115,1.3133172088365797,2.782448807928578
1.1322556686809662,-1.5295795828874945,1.1970496708471077,1.3077316072250367,1.3134946617954173,2.782454637696401
1.1323327371208356,-1.5294049898850774,1.1968032106665547,1.3079880332883138,1.3136153289511072,2.782458601895672
1.1323851439971973,-1.5292862750467984,1.196635618407932,1.3081624028637728,1.3136973821871614,2.782461297527845
1.1324207808778477,-1.5292055546533982,1.1965216560658463,1.3082809740983037,1.313753178177004,2.782463130545034
1.1324450140770845,-1.5291506686505965,1.1964441619041493,1.308361602497777,1.313791119350251,2.7824643769898296
1.147461042135465,-1.487725440833856,1.1383317465711997,1.366308446633037,1.3373277549979938,2.786096521710376
1.1576700112013805,-1.4595284344876336,1.098806956096421,1.4057192293254543,1.3533417026121928,2.7885679258498532
1.1646124183210207,-1.4403536351175679,1.0719283157000707,1.4325204716248725,1.3642333370525743,2.790248856055845
1.169333447137916,-1.4273151844306748,1.053650398584081,1.450745801691272,1.3716399505371033,2.791391943010741
1.1725438462419646,-1.4184495667581682,1.0412213412404168,1.4631391192182635,1.3766763440884948,2.7921692241032625
1.1747269701954768,-1.412421381279216,1.032769592464934,1.4715665733225058,1.3801009532111688,2.79269775034348
1.176211523041717,-1.408322532546453,1.0270224229626705,1.4772972251501197,1.3824295873238766,2.793057129870833
1.1772210349571388,-1.4055355370436504,1.0231143616057063,1.4811940543833786,1.384012996885352,2.79330149648082
1.1779075122541764,-1.4036405319770915,1.0204568876015665,1.4838438892633319,1.3850896799508208,2.793467659062464
1.1783743222342327,-1.4023520317794378,1.018649808933652,1.4856457717227922,1.3858218047740685,2.793580645816747
1.1786917562717636,-1.4014759216164918,1.0174209968421746,1.486871048859596,1.3863196389718655,2.7936574746948786
1.1789076133903809,-1.4008802140815926,1.016585404906229,1.4877042357150239,1.386658160504343,2.793709717166878
1.1790543974332863,-1.400475165035948,1.0160172021870593,1.4882708019207924,1.3868883521152522,2.7937452414094457
1.1791542113119993,-1.4001997534142747,1.015630823965305,1.488656066487073,1.3870448808214109,2.793769397545718
1.179222085186211,-1.4000124882391958,1.0153680863809866,1.4889180461537324,1.3871513195174263,2.793785823528305
1.1792682396752445,-1.3998851579081355,1.0151894244708435,1.489096192202713,1.387223697408782,2.7937969930929616
1.179299624869399,-1.39979858006052,1.0150679340787814,1.4892173314516677,1.3872729141623554,2.7938045883406164
1.1793209668736624,-1.3997397117255586,1.0149853203784716,1.4892997061079531,1.387306381449982,2.7938097530784014
1.1920254898443767,-1.3557529015506153,0.9528379809801046,1.5486266146071164,1.4073052413161826,2.7991323604701974
1.2006623920745036,-1.3258107121968872,0.9105709978867857,1.5889751823162228,1.4209119904484973,2.8027539205152747
1.2065358240075499,-1.3054492138366864,0.8818274237821755,1.6164139788403482,1.4301663750040787,2.805217108740037
1.2105299634624205,-1.2916038965402827,0.8622811833854652,1.63507283266735,1.4364596082974963,2.80689215147565
1.2132460829155016,-1.2821896850951278,0.8489895606172134,1.647760957453865,1.440738919326212,2.8080311540207563
1.2150930979075374,-1.2757885133250284,0.8399512006460211,1.6563888918633725,1.4436487340038624,2.8088056401187704
1.2163490963199797,-1.271436075732348,0.8338050929500043,1.6622558780144696,1.4456273234184007,2.8093322645984466
1.2172031904140863,-1.268476669540275,0.8296257261673659,1.666245419205328,1.4469727120147704,2.809690352962117
1.2177839827590007,-1.266464446069455,0.8267837466133742,1.6689583008318913,1.4478875461504737,2.809933843531959
1.2181789262612108,-1.2650962518734545,0.8248511924624278,1.6708030565205754,1.4485096165919544,2.81009941173562
1.2184474905362825,-1.2641659598333597,0.8235370493163375,1.6720574882369257,1.4489326153372608,2.8102119951212168
1.2186301157968022,-1.2635334155394116,0.8226434271380481,1.6729105006299945,1.449220249551399,2.810288550175664
1.2187543018673779,-1.2631033222479349,0.8220357604395258,1.6734905484302456,1.4494158381850137,2.810340606710481
1.218838748900302,-1.2628108837933922,0.8216225444290612,1.673884980605098,1.4495488370633087,2.8103760046617503
1.2188961731569072,-1.2626120425971386,0.8213415556181624,1.6741531943138674,1.4496392755699772,2.8104000750003877
1.2189352217886034,-1.262476842090854,0.8211504818459708,1.6743355795496628,1.4497007733748362,2.8104164426847342
1.2189617749148771,-1.262384913559943,0.8210205506960785,1.6744596014675632,1.4497425916870341,2.8104275726307675
1.218979831051388,-1.2623224074658965,0.8209321968145841,1.6745439363517427,1.4497710280404685,2.8104351409509833
1.2300375609737664,-1.2116410755037799,0.7469235300188389,1.7407451655604034,1.4672761848191977,2.817044717562747
1.2375542223268692,-1.1771393844070481,0.6965898806927681,1.7857688878519506,1.4791867196476578,2.8215420800082947
1.2426659701803213,-1.1536769057618232,0.6623599689574916,1.8163870002597475,1.4872875646016013,2.824600972215857
1.2461422032060296,-1.1377229098703936,0.6390826158587378,1.8372078684909086,1.49279637573923,2.826681115541741
1.2485061625710976,-1.1268748822063104,0.6232536625901258,1.8513661949044435,1.4965422854463644,2.8280955782859216
1.2501137147960184,-1.1194988033244326,0.6124898333906117,1.860993880109874,1.49908939446902,2.829057366568118
1.2512068802624152,-1.1144834985006744,0.6051703605999654,1.8675407031410558,1.5008213491227544,2.829711348718876
1.2519502479721616,-1.1110733932092267,0.6001930781741286,1.8719925365447032,1.5019990291222827,2.8301560354351514
1.2524557458228982,-1.1087547299030236,0.5968084987198997,1.8750197785102316,1.5027998231018047,2.8304584100488133
1.2527994884113829,-1.1071781811996413,0.5945069653712577,1.87707830011737,1.503344347136408,2.830664017801194
1.2530332354723177,-1.1061062249610627,0.5929419088759973,1.8784780931567489,1.5037146147886464,2.8308038271914437
1.2531921845448646,-1.1053773605407717,0.5918776605813495,1.8794299515371968,1.5039663920914321,2.8308988954407406
1.2533002704335272,-1.1048817774269013,0.5911539647164047,1.8800772147792624,1.5041375981373872,2.8309635406811617
1.2533737690595534,-1.1045448112501475,0.59066184656159,1.8805173535580588,1.5042540169076795,2.831007498806855
1.2534237481875912,-1.104315694849437,0.5903272027222556,1.880816647822023,1.5043331809629141,2.8310373899850747
1.2534577339740915,-1.1041599096851413,0.5900996424629739,1.8810201678766125,1.5043870121488754,2.8310577157974417
1.2534808442482113,-1.1040539852740954,0.5899448997755962,1.8811585614983624,1.5044236171621312,2.831071537247275
1.2534965591576814,-1.1039819631287136,0.5898396735546463,1.881252669159354,1.5044485084717423,2.8310809357774778
1.2535072452160991,-1.1039329924552435,0.5897681188926901,1.881316662372654,1.504465434511788,2.831087326747812
1.2628046733107132,-1.036219197071219,0.4893185884077902,1.9654828695456994,1.5192719661927363,2.838422674095067
1.2691225102260053,-0.9901107784036206,0.4130649179467125,2.0227275604302726,1.5293496306629684,2.8434154652787447
1.2734195298630364,-0.958756389048248,0.36120290073565825,2.061657062733034,1.5362035593594352,2.846811159175313
1.2763418771818715,-0.9374352759224206,0.32593406703142386,2.088129989721528,1.5408643478388382,2.84912029375467
1.2783292511389452,-0.9229375406948872,0.30195033653894254,2.106131816845467,1.5440335950814152,2.8506904571296428
1.2796807504476833,-0.9130797326532877,0.28564105515674676,2.1183731158980366,1.5461885876873207,2.851758116167489
1.2805998106574759,-0.906376937865723,0.27455060031201733,2.1266972079278132,1.5476539162919796,2.8524840878719817
1.2812247910491645,-0.9018194092083825,0.267009021885861,2.1323575886027357,1.5486502993448732,2.8529777262625706
1.281649786951545,-0.8987205489760426,0.26188070990132156,2.136206644546292,1.5493278166335969,2.853313387405685
1.2819387884597073,-0.8966135020636395,0.25839343352321087,2.138824000542054,1.5497885154812392,2.8535416296854312
1.282135311377997,-0.8951808316207059,0.2560220693276952,2.1406038014484134,1.5501017836362498,2.853696830390715
1.2822689476883677,-0.8942066983338605,0.25440953039341707,2.14181406546871,1.550314802161826,2.8538023646476725
1.2823598205454032,-0.8935443438258933,0.25331299598366663,2.1426370447321603,1.5504596527094578,2.8538741267272054
1.282421613995317,-0.893093980877066,0.25256734698384764,2.1431966705302212,1.5505581499892631,2.8539229242788693
1.2824636333397506,-0.8927877599557953,0.2520603017124315,2.1435772160532456,1.5506251275608673,2.853956106253579
1.2824922062584947,-0.8925795473079575,0.2517155081465584,2.143835987024529,1.5506706720051637,2.853978669800522
1.2825116356100872,-0.8924379746473664,0.25148104656950737,2.1440119513129923,1.55070164206841,2.8539940129061074
1.2825248473548891,-0.8923417133494301,0.2513216113304313,2.144131607058858,1.5507227016292597,2.8540044461602236
1.2442125805503323,-0.9454332488915415,0.2979600912133361,2.0910060829312287,1.5100984916732558,2.86670415124043
1.2087432757550132,-0.9977520683934616,0.34546564411092645,2.038655261058422,1.4722336103146796,2.8761654484430506
1.1773790611968626,-1.05141094264874,0.3933276300462012,1.9849649762576176,1.4385512917725405,2.8860143833576375
1.1424363130500594,-1.1050626988630456,0.43863798858059727,1.9312838025734789,1.4076413777916663,2.8891843649009323
1.113547004389925,-1.157378865953279,0.4909867202615701,1.878941200002161,1.3748475990158038,2.893399272168207
1.0823867829632328,-1.2110435214439963,0.5426644492834855,1.8252509777015018,1.3407343748962033,2.8876578255944008
1.0586890205332693,-1.2647010713450617,0.5963545284552996,1.7715699174737256,1.3109510300424376,2.8751683072539267
1.0330998729778202,-1.3178192890172118,0.6495030581296287,1.718430663299381,1.279719069826109,2.864913871582906
1.0092956171370397,-1.3714846083419407,0.7031972889934915,1.664745980279808,1.2522945870287974,2.8483593063879935
0.9921821842007095,-1.4251483401084426,0.7568878940174579,1.6110650459704132,1.223306421514072,2.8443851680764696
0.9703589961848915,-1.4756104483812018,0.8080676506588547,1.5598944848251806,1.1970687011098746,2.8311450398935625
0.9550177518698245,-1.5292948925947278,0.8617754203932719,1.5061966620200162,1.1685855240963436,2.802282654364306
0.941338291034237,-1.5758599329293845,0.9154662942465507,1.4525159796080669,1.1460961661115876,2.78143111686971
0.9269796990402334,-1.6158716605511445,0.9666466467412029,1.4013455184019703,1.12088302939047,2.762028782262988
0.9127064269462327,-1.6582247448851344,1.0178811290190406,1.3501211127389718,1.0968108051133312,2.73409766883817
0.9037391125334229,-1.6964834701340024,1.0674160574263547,1.3005961505204338,1.0802355235996999,2.710297207362009
0.8906599334441488,-1.7326928233283112,1.1198297809549906,1.2481933093365236,1.056720299426282,2.6846871070098834
0.8773223220918303,-1.7621984102363075,1.1735305051531406,1.19450408772136,1.0356560523094844,2.6767358139842767
0.8620207508126053,-1.7860901807475809,1.2266809328302528,1.1413654191770994,1.0149869583773918,2.6541426477841896
0.8551431802847999,-1.8041873040413445,1.2803773513867263,1.0876812269333336,0.9939367017996307,2.634667999362504
0.8449970601630452,-1.8239499435895954,1.3340703608927535,1.0340007526365451,0.9725789395241462,2.6354845105338573
0.8311321272956392,-1.849305839274242,1.3852528214365762,0.9828305522809463,0.954692891845491,2.624863349300529
0.8238407533738191,-1.862053920518753,1.4364896930375493,0.9316063594958082,0.9343157164980371,2.628796006649914
0.8192221456158092,-1.875901477768166,1.4860270098445443,0.8820815787286633,0.9170666798598858,2.630624849107257
0.8160221497361158,-1.8930348863621853,1.535618294150421,0.8325030524467714,0.9023818700583234,2.6413908795099896
0.8087827740909161,-1.9062392790191243,1.5888114942717575,0.7793236574823714,0.8849026333962363,2.647045085181622
0.8065052014486536,-1.9214005910463692,1.6425093425596913,0.725639907471784,0.8690044988343772,2.6559194771016896
0.8019403216373197,-1.929331468119125,1.6899117908262944,0.6744698939530153,0.8566374160545768,2.669572810738956
0.7963323770337997,-1.9333695733306813,1.7368754838836575,0.6249435102163455,0.8472534460504685,2.6801804983083812
0.7943683625914264,-1.947631512505773,1.780244258792586,0.573684088569408,0.8390670083127468,2.7014418979635852
0.7872552187613634,-1.9523239082363977,1.8158246094881727,0.5241605551706906,0.8278488879452718,2.7263402473318115
0.7882169159826812,-1.9651256609724654,1.8523865214711632,0.47907778779029747,0.8202701960655354,2.7508927203024047
0.7865231366691936,-1.9706676793138411,1.875125323853789,0.4253959697761625,0.8182883655854901,2.777685151619091
0.7801481968325072,-1.982875268125446,1.8998349375002244,0.38460033848225417,0.8146105941534064,2.8099302891600977
0.7812503613035471,-1.9849335428977115,1.9192301363571072,0.3479998400492802,0.8125201596183267,2.8349107685557486
0.7812586503711426,-1.9849464871627858,1.9193615451368529,0.3477511915292931,0.8125061014569084,2.835080003050077
0.7504587812783623,-2.0221318111010995,1.9733585074609392,0.2770466361626787,0.7727513258780078,2.904982437906805
0.7295118710828941,-2.0474409070193262,2.010098040514748,0.22894446523564543,0.7456919464288634,2.9525528766472102
0.7152675373029056,-2.064653082549124,2.035083989038999,0.1962272554946879,0.7272847874518541,2.984908706666451
0.7055812626807908,-2.076357366037765,2.0520747142849327,0.17397722873191568,0.7147667513817025,3.006911805438154
0.698994579056645,-2.0843159394276345,2.063628104552111,0.15884677602653052,0.7062547059123766,3.021873664839046
0.6945156480293162,-2.089727457160924,2.071484078693219,0.1485582334780275,0.7004669277849982,3.0320473540774144
0.6914699937985905,-2.0934070648206315,2.0768258922843166,0.14156232030504753,0.6965315672091218,3.038965191372745
0.6893989654494658,-2.0959090487729144,2.080458157457006,0.13680536915072786,0.6938557396077764,3.043669154524169
0.6879906789342604,-2.097610301243771,2.0829279884847147,0.13357084815823064,0.6920363109540891,3.046867754210907
0.6870330534486372,-2.098767090824243,2.0846074033580804,0.1313715186176942,0.690799179498412,3.049042749129533
0.6863818747853071,-2.099553667765125,2.0857493603701185,0.1298760719619972,0.6899579771747688,3.050521716839067
0.6859390779864198,-2.1000885142254893,2.086525862039009,0.1288592321759777,0.6893859871276484,3.0515273993207814
0.6856379794418578,-2.1004521929892617,2.0870538642748104,0.12816782244334413,0.6889970499971751,3.05221125507357
0.685433234714412,-2.100699483531902,2.0874128934331893,0.1276976902793962,0.6887325821891438,3.052676272548853
0.68529400988716,-2.100867633851758,2.087657025119056,0.12737801724414058,0.6885527496384429,3.0529924820847922
0.6851993381086635,-2.100981971278742,2.0878230292691664,0.127160650253964,0.6884304667939477,3.0532075033357096
0.6851349620681165,-2.1010597175526966,2.0879359084945537,0.12701284744903846,0.6883473164178747,3.053353717143257
0.6850911868970777,-2.1011125829077155,2.08801266395876,0.12691234579862473,0.6882907753344256,3.0534531422004494
0.6850614201562467,-2.1011485299436243,2.0880648560539066,0.1268440073556254,0.6882523281035219,3.053520751070177
0.6850417865190744,-2.101202027003187,2.092186531052817,0.12273927139524085,0.6882267875472635,3.053566833621076
0.6850284362836149,-2.101237998617326,2.094990255719376,0.11994804531533648,0.6882094218304087,3.053598169702561
0.6850193585995363,-2.1012624917058345,2.096896719422681,0.11805001139315754,0.6881976131643653,3.053619478220461
0.68501318602286,-2.101279168836772,2.09819306230772,0.11675934856453868,0.6881895832754056,3.0536339680047635
0.6850089887576125,-2.101290523859463,2.0990745395801325,0.11588169808928349,0.6881841229515967,3.053643821054882
0.6850061346384111,-2.1012982550611197,2.099673919659619,0.11528489594688668,0.688180409930185,3.0536505211278984
0.6850041938348187,-2.101303518875783,2.1000814814569697,0.11487907060717652,0.6881778850735133,3.053655077177399
0.6850028740793153,-2.1013071027297743,2.100358612146466,0.11460310944767162,0.6881761681686405,3.0536581752912473
0.6850019766364122,-2.1013095427712223,2.1005470533077033,0.11441545590098537,0.6881750006711271,3.0536602820089316
0.6850013663679392,-2.101311204047991,2.1006751880563614,0.11428785151251476,0.6881742067709203,3.053661714577205
0.6850009513801736,-2.101312335106747,2.1007623161222315,0.1142010805404434,0.688173666917225,3.0536626887238256
0.694167102923773,-2.0767325576489672,2.056456992561771,0.20010363175071594,0.7046107921850158,3.0048763908469382
0.7003992460672049,-2.060008740074161,2.026319047998928,0.25853555320089966,0.7158027825474473,2.9716756003634126
0.7046371262896042,-2.0486365328913796,2.0058252248073116,0.2982747619774906,0.7234167603990853,2.9490920158968197
0.707518931552389,-2.0409036493014954,1.9918896990822983,0.3252991160763141,0.7285947324092469,2.933733740073293
0.7094785944063322,-2.035645483145861,1.9824137953325611,0.3436761960280683,0.7321155847496872,2.923290117705874
0.7108111906854435,-2.032070075787287,1.9759703708672907,0.3561727690792137,0.7345095457963403,2.916188713935962
0.711717374261974,-2.0296389012827065,1.9715889751611222,0.36467048725748225,0.7361372833675783,2.9113599838630826
0.7123335917552598,-2.0279857730220674,1.9686097166463266,0.37044895067473177,0.7372440499407188,2.908076596719187
0.7127526284224687,-2.0268616936788684,1.966583881967515,0.37437831073327293,0.7379965972304718,2.9058439836677574
0.7130375793955612,-2.026097352153867,1.9652063555061383,0.3770502774031018,0.7385082998284169,2.9043258589191554
0.7132313501979761,-2.025577621855692,1.9642696651790652,0.3788672155570815,0.7388562417867178,2.903293563538917
0.7133631171745133,-2.025224220093168,1.963632734388151,0.3801027339388182,0.7390928340145306,2.9025916191234367
0.7134527206502396,-2.02498391693573,1.9631996340111577,0.38094288669593107,0.7392537124391604,2.902114306048178
0.7135136523300992,-2.024820517584951,1.9629051342314219,0.38151419072559906,0.7393631075910068,2.901789738210431
0.713555086768645,-2.024709410627846,1.9627048801060825,0.38190267755580415,0.739437495214262,2.9015690348770766
0.7135832627966737,-2.0246338610130397,1.9625687111693613,0.3821668486487228,0.7394880782785201,2.9014189581588194
0.7136024229104769,-2.0245824893852715,1.9624761189072584,0.3823464850141335,0.7395224745235345,2.9013169068491647
0.7136154520698417,-2.024547558107505,1.9624131579366388,0.3824686377491485,0.7395458638686239,2.9012475124359174
0.7136243120898733,-2.0245238058062625,1.9623703456713206,0.3825517016067158,0.7395617685862723,2.9012003245009303
0.7301327121151675,-1.9972002577294334,1.9171672908238648,0.45598660269311064,0.768106571194897,2.866449046201319
0.7413586629883375,-1.9786084230433083,1.8864175530110316,0.5059364033127846,0.7875353358088093,2.8428020422111215
0.7489923229524299,-1.9659655810741146,1.8655072111153905,0.539906160566459,0.8007510910054391,2.8267177734398925
0.754183233400738,-1.95736860354517,1.8512883485275626,0.5630066561287849,0.8097383687617019,2.8157796739772256
0.7577130643418785,-1.9515228684243155,1.8416197701749315,0.578715258309291,0.8158495138258361,2.808341852258168
0.7601133568273292,-1.9475479397671076,1.835045337912742,0.5893971604728175,0.8200048320654693,2.8032843520456505
0.7617455607793756,-1.9448451115634873,1.83057486570043,0.5966608565154146,0.8228302649384245,2.799845427317464
0.7628554629922386,-1.9430072731405932,1.8275350397770613,0.6016001643955218,0.8247514490507191,2.7975070725896103
0.7636101989564233,-1.9417576002457204,1.8254680209873975,0.6049588894190526,0.8260577926168794,2.7959170596958307
0.7641234211186947,-1.9409078610834185,1.824062489522987,0.6072428200865551,0.826946073174856,2.7948358902639083
0.7644724133656953,-1.9403300641936263,1.82310675532009,0.6087958919279485,0.8275500867221184,2.794100717245909
0.7647097289003266,-1.9399371795748825,1.822456874017868,0.6098519804675526,0.8279608071837746,2.7936008119879023
0.7648711040143727,-1.9396700296345433,1.8220149666313854,0.6105701206703037,0.828240092778797,2.793260883298238
0.7649808394662401,-1.9394883754825047,1.8217144775202438,0.6110584561105888,0.8284300049290292,2.7930297356070293
0.7650554598272837,-1.9393648559223706,1.821510150199915,0.6113905243282135,0.8285591442662316,2.792872557293439
0.7651062018444151,-1.9392808661747851,1.8213712111471996,0.6116163308161915,0.8286469586367377,2.7927656772147413
0.7651407065318633,-1.9392237555482759,1.8212767349507117,0.6117698793017234,0.8287066722825264,2.79269299941432
0.7651641697972862,-1.939184921947446,1.821212492717834,0.6118742923216365,0.8287472775442353,2.7926435788741144
