test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
603,11,0.0009298369322070966,0.00012130780465403396,0.00116973747783965,0.006980242257915147,0.004170382281754825,0.026335267400855008,4.911540505092745
604,11,0.0009309079937633146,0.00012905875587537324,0.0011697374780527854,0.007433258638447725,0.003950375075742747,0.028108706103011732,4.884994578583329
605,11,0.0009304799573551588,0.0001213326781980473,0.001169737477991803,0.007299650024655523,0.004713098536660525,0.02631644028311051,6.020122476641301
606,11,0.000930142410003802,0.00012157032948752184,0.001169737468782155,0.007091940079470982,0.0042424112407327425,0.027523064432863037,4.075552555100601
607,11,0.0009302242601027847,0.00012165188829672102,0.001169737468793626,0.006960597302831185,0.003967711650389266,0.027172529178599275,4.242770973705267
608,11,0.0009304792370811462,0.00012091211484805141,0.0011697374598467777,0.007050455227298199,0.0041021358637694455,0.026693373020781418,5.309205092478156
609,11,0.0009301535438102211,0.00012180663195617068,0.0011697374600606806,0.007029174691104472,0.004076056303900053,0.025525059873476637,5.669329897148237
610,11,0.0009303367078099548,0.00012082754435665677,0.0011697374603084852,0.007031276712802464,0.00417465835928632,0.02759637891856813,4.789124452419698
611,11,0.0009304262452177495,0.00012092197252350472,0.0011697374602123887,0.007383018796829335,0.004913394301163483,0.028291635371627915,6.1613198018245665
612,11,0.000936457970590315,0.00012192971122184024,0.0011697374602237796,0.006997191339723502,0.004074714029438607,0.022375918280841147,3.987193094322117
613,11,0.0009305174005618498,0.00012117402192976283,0.0011697374598671098,0.007249870869745796,0.004694755926952721,0.028777072552363985,5.603721745234706
614,11,0.000930453674070836,0.00012137139737043159,0.001169737460576899,0.007007829658202563,0.004061069276726569,0.027924318737607243,4.78571856845011
615,11,0.0009299896775482626,0.00012132347422911929,0.001169737460219629,0.007108468591359616,0.0043013479926103885,0.025243881992385864,5.064859770357148
616,11,0.0009307076606307564,0.00012134495998388227,0.0011697374601167883,0.0070786715669765,0.00426730851750544,0.02683232660597308,5.1438961121413
617,11,0.0009304667190085757,0.00012196291529573116,0.0011697374598492083,0.007237470246501506,0.004701862783429234,0.028107951041759865,5.005262073180978
618,11,0.0009136349524427929,0.00011227549471200912,0.001169737459880174,0.0069577947229642265,0.004237947001977326,0.025967459974917895,4.67452397886463
619,11,0.0009303814572328128,0.00012150149028346133,0.0011697374598865185,0.00705962465102354,0.004064924766641798,0.023514500448368385,4.990318989642668
620,11,0.0009305014677361104,0.00012173836659063097,0.0011697374598964752,0.007166238834066628,0.004452211178177105,0.027938472258719576,5.954613589758064
621,11,0.000930236959978056,0.00012119116279527186,0.0011697374597366918,0.00715705517377771,0.004359171474643856,0.026103625468516342,5.480803421722907
622,11,0.0009238471936036982,0.00012785185131295224,0.0011697374602255678,0.007784916343942616,0.004859922758905762,0.029634443250282482,5.636624257164553
623,11,0.0009307470677249457,0.0001210594869669623,0.0011697374601844252,0.007154332283399293,0.004435189166433951,0.025802412256508398,5.869780725202119
624,11,0.000930375928693901,0.00012066908280328562,0.0011697374601456288,0.007131127123888518,0.004507077106380708,0.029902978042650713,5.0281832901252
625,11,0.0009303936878115125,0.00012128371294128242,0.001169737460058821,0.007072820960049689,0.004171589757303199,0.02467927977605625,5.012245619698778
626,11,0.0009436813928423074,0.00012301451497737266,0.001169737460259569,0.0069392813579836595,0.004351564924379027,0.028613695472326266,5.239055870631165
627,11,0.0009246474190050631,0.00011527102718510851,0.0011697374601285708,0.006695999699027967,0.003918857891805052,0.023075256002123436,3.236311978347232
628,11,0.0009307835721901543,0.00012053267690424165,0.0011697374600060807,0.007164213786188016,0.00454019934245909,0.028054068063795554,4.084441747564497
629,11,0.0009198080643495392,0.00011891878508162654,0.001169737459609488,0.00687441805188102,0.0036758682572725562,0.019386145177801056,3.729064943234923
630,11,0.0009301502411389696,0.00012108062605115367,0.001169737459729455,0.007002497014279685,0.003927362462060171,0.022858604322236537,4.9373050165089944
631,11,0.0009307043160426242,0.00012077679341291037,0.0011697374602518639,0.0072122650147563305,0.0045677459026687755,0.02606101740972882,6.093905510375289
632,11,0.0009240063277520855,0.00012712238469428204,0.0011697374601142595,0.007753788251655091,0.0047999400902610095,0.028404270637428546,5.318840655987739
633,11,0.0009299831003594874,0.00012178077184957848,0.0011697374597687165,0.00704763963436441,0.004273882657629062,0.031952524155132334,4.8250245745074185
634,11,0.0009512000704811119,0.00012344522740008056,0.0011697374599993187,0.006898621191275351,0.004129523495676205,0.02406343455573905,4.825740040787913
635,11,0.0009304190265694542,0.0001214475951149125,0.001169737460238991,0.00726133423748567,0.00494268841961983,0.03383571563059717,5.280289224296363
636,11,0.0009309283573351113,0.00012118108681326817,0.001169737460337541,0.0072330666223773465,0.004557041660649099,0.02583715549283939,4.562751676210802
637,11,0.0009430554506884742,0.000122694644121704,0.001169737460386821,0.007108949573175532,0.0045830571761274076,0.025513544472778607,4.388071050997838
638,11,0.000930380639175634,0.00012113056206474644,0.0011697374600956952,0.007107741744031243,0.004348780771882302,0.027478474760438444,5.316666127434158
639,11,0.000930291568573053,0.00012095727360061905,0.001169737459964709,0.007114069398139433,0.004363568639785753,0.028392279430373334,4.968818965069139
640,11,0.0009337767084873036,0.000124469669204549,0.0011697374599611043,0.007317644710679201,0.0042743198653909555,0.024379375181796486,4.44923535554495
641,11,0.0009189123184285336,0.00011324429703760378,0.0011697374605139105,0.006925503057479864,0.004339242478796211,0.027222926585780242,4.585712198849428
642,11,0.0009294445094042001,0.00012179728903838586,0.0011697374511896665,0.006861657707860907,0.0037576999671796248,0.02387834064892249,4.521769782793511
643,11,0.0009364724407820376,0.00012213067805640562,0.0011697374508329828,0.007107039493071538,0.0045815713226973805,0.029337280963426776,5.049788817006685
644,11,0.0009307396500581264,0.0001207636581551644,0.0011697374420470209,0.007150724434142664,0.00422887267067806,0.02217309409994665,4.567207710683878
645,11,0.0009238736970304429,0.00012743372395504737,0.0011697374424546924,0.007665624193045889,0.00425287188571122,0.023044151494049515,4.892831066835584
646,11,0.0009311807145421781,0.00012138915740745723,0.0011697374422979393,0.007315176257770701,0.00489116367148824,0.030323757803578606,5.34853744593455
647,11,0.0009305180407418172,0.00012129118577745517,0.0011697374332889584,0.007093013585558336,0.004179310355849699,0.024980024659528373,5.359861357928467
648,11,0.0009111604221586319,0.0001077739893069528,0.0011693654037397353,0.006893022760129038,0.0041872012451136505,0.023654726950232016,5.1480169860663425
649,11,0.0009303933446534962,0.0001211380627129403,0.0011697374246398104,0.007179027368310867,0.004538867969054445,0.02813668757045483,5.813681378574839
650,11,0.000929622822119004,0.0001214163227267352,0.001169737424514325,0.006995805662513348,0.004153906342531108,0.028890972025924024,4.817558675422365
651,11,0.0008925004229144993,9.528758797700055e-05,0.0011693654037641013,0.0070529210506659465,0.005157255549771969,0.03171442789053128,5.034483293090689
652,11,0.0009428880436470773,0.00012281653690414027,0.0011697374247239306,0.007152866654510133,0.004695069736326065,0.025489402238019744,4.866985909228886
653,11,0.0009302518221612068,0.00012165616368658694,0.0011697374251107375,0.007192408353210243,0.004527243371633891,0.02886677435968576,5.048629937156376
654,11,0.0009247994507881804,0.0001266343675612747,0.0011697374243204923,0.007799820365601137,0.004830035482247859,0.029664924970651412,5.5773367570381325
655,11,0.0009302804341294755,0.00012161150708017135,0.001169737424376916,0.006990166043957724,0.003838064914906563,0.022658753062004218,5.1140340663267025
656,11,0.0009018795070672997,0.00011215771105545557,0.0011693653950968453,0.007393167592961031,0.00411578135439496,0.024845872339440852,3.7238578658114423
657,11,0.0009239225896460465,0.0001276534434331349,0.0011697374075630034,0.007627011981103221,0.004359432953310893,0.029723028062863973,4.649404528630813
658,11,0.0009305102479148261,0.00012171870177225607,0.0011697373984492247,0.0071985879360481056,0.004603858084250417,0.03165526650871771,5.68107855420098
659,11,0.0009305416660093132,0.00012079126160627233,0.0011697373983053552,0.007098646381084637,0.0042559705824306545,0.0247559682835309,4.334310894295171
660,11,0.000930482670727006,0.00012192836908929644,0.0011697373981926723,0.007052451965775613,0.004173042034750423,0.02633174608584299,4.256957192760396
661,11,0.0009301777368996408,0.00012138513769262413,0.0011697373982490684,0.00707609615144894,0.004311267735324648,0.027553495194247084,5.452749741081817
662,11,0.0009305889505257253,0.00012121743438180734,0.001169737398540356,0.007225312459702412,0.004557341138951429,0.02727845355358953,5.351584762894445
663,11,0.0009293503704770063,0.00012196159256104916,0.0011697373982762229,0.006877366816134689,0.0038135929949754503,0.028271038572561216,4.7015606615579575
664,11,0.0009303359499814147,0.00012137819586199812,0.0011697373979810027,0.0068987060884371275,0.0037011142110792987,0.021316608038092186,4.515047451752254
665,11,0.0009304502140686519,0.00012060834493253766,0.0011697373981987866,0.0071490851053724715,0.004468467324717967,0.027987842633072114,4.9643401713202735
666,11,0.000929760332081156,0.00012146014460166581,0.0011697373892436927,0.006966491742531348,0.003920993356234281,0.026972979857276935,4.306099159642814
667,11,0.0009305056709662114,0.00012087736677371172,0.0011697373892336814,0.007141816505843454,0.004364815838200945,0.024464869146206887,5.463878761001176
668,11,0.0009239575465560615,0.00012770083363021766,0.00116973738939055,0.007596437955655774,0.0041763865432308525,0.02559465733538683,4.788303196495461
669,11,0.0009305154083142874,0.0001209035360545727,0.0011697373890141337,0.007040161759439,0.004143403134335199,0.028136567881127634,6.193509968280746
670,11,0.000937178590299095,0.00012189050805980565,0.0011697373894788824,0.007042287931217699,0.004160541811890182,0.02291929034596802,4.572468489944859
671,11,0.0009303312744350667,0.00012197127118321865,0.0011697373894341246,0.007058248027435023,0.004209982811300355,0.02671217024181428,4.508697172937875
672,11,0.0009303958389925293,0.00012132621618624715,0.0011697373894742902,0.00715173648400476,0.00429467093487119,0.02559190353716379,5.0035936059298205
673,11,0.0009423361289104244,0.00012280674022781046,0.001169737389419695,0.00688528536190399,0.00398388828380637,0.023926991841366554,3.911725669295038
674,11,0.0009301219692529705,0.00012087397143139394,0.0011697373890489117,0.007117550634184484,0.00443151389481997,0.028334838259250553,5.512118101407175
675,11,0.000910077387301695,0.00010864643432009472,0.0011693653685591009,0.006880217937018387,0.004255193995295345,0.02744204482532657,5.435065603124989
676,11,0.0009304595972434387,0.00012104557913570599,0.001169737389073607,0.00709048560413427,0.0042124485830829185,0.024894805846021065,5.32815778352747
677,11,0.0009302990074558582,0.00012171691549021058,0.0011697373892323724,0.007131153776453835,0.004356145012052326,0.02471199695574474,4.412771903531802
678,11,0.0009304930674590373,0.0001212980498038313,0.0011697373894040707,0.007028230698140375,0.004065956250234152,0.02382057805346037,5.132250326546472
679,11,0.0009238221092047662,0.0001269356285409071,0.0011697373804660318,0.007520599727491246,0.004037209928848163,0.02584517482202117,4.9051581458620355
680,11,0.0009305282976816324,0.00012089444444020516,0.0011697373715531714,0.007187430206250758,0.0045274596672833034,0.026849991464560675,5.4247752196596775
681,11,0.000930528621154517,0.00012130929676583001,0.001169737362365041,0.007172499302646874,0.004337133080533311,0.02608103307547956,5.385423639033635
682,11,0.0009302219500289358,0.0001217947801533456,0.001169737354020202,0.0070506425677126505,0.004087060102763546,0.024396041288289087,4.6634343355159755
683,11,0.0009371921981298536,0.00012223081552541974,0.0011697373537359168,0.007193987921098397,0.00459299953516477,0.026368158542756343,4.235544614166838
684,11,0.0009302030837537301,0.00012081387358932509,0.0011697373541627565,0.0072092526407351604,0.004611582682866432,0.029237759906584837,6.092588682610497
685,11,0.0009363630090820895,0.0001222129562707506,0.0011697373540308974,0.007004676365093617,0.004119225021496774,0.022890919224288386,4.472123816384031
686,11,0.0009301292696798387,0.00012105116505395487,0.0011697373541789853,0.007191812152418509,0.004590213271399079,0.028697210718462214,5.420408948628175
687,11,0.0009309326847348928,0.00012126209261514702,0.0011697373536940605,0.007346834687917008,0.004901329519952919,0.028746460561798647,6.060164753074642
688,11,0.0009302899114733217,0.0001205781682834175,0.0011697373364530687,0.007183731394031165,0.004533041857011553,0.027999594310461246,5.650539755820618
689,11,0.0009304690439899171,0.0001213335266933269,0.001169737327583362,0.007086616573343257,0.004221142529060259,0.026827596735521684,5.346258342230968
690,11,0.0009298065112280146,0.00012189697755724919,0.001169737327121727,0.007009789928025878,0.0039717619005384215,0.02491497513878303,4.404959453311078
691,11,0.0009307090991314343,0.0001290004713203755,0.0011697373183601183,0.007498065602899103,0.0040506078871548916,0.025912541352854746,4.459134655904933
692,11,0.0009305521057946968,0.00012100599421308378,0.0011697373095142262,0.007282441076044479,0.00486968929810382,0.02968567676138158,5.043665418955007
693,11,0.0009508525352247146,0.00012301175916817067,0.001169737301013629,0.0067854460820059356,0.004064808554544348,0.023198071167678525,4.727389793103477
694,11,0.0009109371347732803,0.00010853736587374289,0.0011693652809020372,0.007012662345417527,0.004538307486844196,0.02886673739146132,4.541288824307365
695,11,0.0009302278696084077,0.00012124836582111156,0.001169737300971049,0.007013974481575376,0.004022516867166844,0.025136043333334253,5.266029664400684
696,11,0.0009306758792117057,0.00012147478432186063,0.0011697373011510849,0.007024246809899632,0.004005746816974851,0.02627319754539275,4.718655014301627
697,11,0.0009307759135542612,0.00012129591805373873,0.0011697373014713797,0.00717928920611848,0.004521880662096179,0.027993749371813394,5.949472098934993
698,11,0.0009301059709933694,0.00012212985693404985,0.0011697372924303186,0.006996650452667182,0.00397519536173984,0.02441956408657166,5.132733771301438
699,11,0.0009304274925421448,0.00012165237618718608,0.0011697372923102412,0.00703202710608206,0.004032187657738344,0.024420795675733926,5.082148112983098
700,11,0.0009304743571402189,0.00012117507346676761,0.0011697372832020455,0.007205934828385625,0.004560248951915529,0.027861109429950348,4.810922701895742
701,11,0.0009302297654140378,0.00012183451630567531,0.0011697372745932007,0.007085740357546778,0.004218734032446616,0.026247093577460922,5.384712700890441
702,11,0.0009307838195037876,0.0001291778260013935,0.001169737274582737,0.007512463489656804,0.004084559106401056,0.024835614284992497,5.140897598387693
703,11,0.0009308859403618763,0.0001284999470292985,0.001169737265464555,0.007493977010164643,0.0039768249895373985,0.025507883669726436,5.160525498415587
704,11,0.0009300404141595966,0.00012167798529026299,0.0011697372655057395,0.007019092430951061,0.004133483397622466,0.02806108327797443,4.725814400170309
705,11,0.000930394718862214,0.00012098717256937083,0.0011697372568372744,0.007193306352509748,0.004501417865568159,0.026683915739176334,5.332283240285989
706,11,0.0009301892229039779,0.00012115288751034113,0.0011697372477557724,0.007074852416942297,0.00432647594439435,0.027169945285642615,5.2036218812168515
707,11,0.0009305584525630456,0.00012092405468421127,0.0011697372392360387,0.0070390431664826515,0.004174989397461865,0.027405900584616158,4.882975325355008
708,11,0.000929742268341541,0.00012200824263858692,0.0011697372301510127,0.006971180330836554,0.003954355526200453,0.024877830495447617,4.506552204122245
709,11,0.0009430023044147538,0.0001232221488458508,0.0011697372299323318,0.006992418325525362,0.004229537372528363,0.026479949013872843,4.6161552641941865
710,11,0.000929969825407228,0.00012070740142822368,0.0011697372301809836,0.007018050818858975,0.0041026430967296915,0.02887471905594218,5.4131895298348685
711,11,0.000930633014224197,0.00012154805887643415,0.001169737230130765,0.007160273808825878,0.004410903588498513,0.029781537765732075,5.528933371764867
712,11,0.0009429488664954821,0.00012345349542261717,0.001169737230373289,0.007127153376975727,0.004514440321522089,0.028620531849205322,4.3347599750697166
713,11,0.0009299438004017179,0.00012100093236188641,0.0011697372307353747,0.006993219597462648,0.004010870421007093,0.024291264510837022,4.82305267884937
714,11,0.0009296196199293297,0.00012177915672353626,0.0011697372304247129,0.007004370659549218,0.00410116003962923,0.027535807323300653,5.559209777426291
715,11,0.0009504582471791106,0.00012316648231839794,0.001169737230332995,0.006820565363462921,0.003971463635770297,0.02070766858027252,4.8647658090785635
716,11,0.0009307277445035217,0.0001210016038310377,0.001169737230440251,0.0070794806003791145,0.004198177361150703,0.02446626470165385,4.895168789897548
717,11,0.0009365209448761241,0.00012234776284924926,0.0011697372303652875,0.007048076381519351,0.00436053461504555,0.027401078346135543,5.6302094726956184
718,11,0.0009370550442557748,0.00012230236953338094,0.0011697372304864133,0.007051527860621266,0.004148278079721903,0.022280430182944937,5.458502437979841
719,11,0.0009134920294835595,0.0001122146677444392,0.0011697372301982967,0.007018258300479885,0.004528027719706222,0.027235281529934666,4.976042933583669
720,11,0.0009304788634093362,0.00012122653493246564,0.001169737230542294,0.007110670674378892,0.004254375141419644,0.02813336747948961,5.298616343823496
721,11,0.000922148037340207,0.00011715675523323821,0.0011697372302876784,0.006762317884932557,0.00377220664982757,0.021706461032876323,3.569019240603078
722,11,0.0009426834586630406,0.0001231960760767028,0.001169737230407766,0.0069189247549908935,0.00412065335758524,0.027298011658050396,4.2000363349077725
723,11,0.000942935200173182,0.00012281315643331264,0.0011697372219742921,0.0069925595633800715,0.0042989531279063065,0.02734264737577954,4.941217119295711
724,11,0.000929999270697308,0.00012154010436997237,0.0011697372124519667,0.0069935891924715315,0.004042611818255548,0.02358518071145735,5.4143714332820165
725,11,0.0009299714342593152,0.00012172226459694774,0.0011697372121278477,0.00704736091808806,0.004186236914985362,0.024864761855570544,5.230301847316674
726,11,0.0009427982991406272,0.00012207427279252526,0.0011697372129804444,0.007166818124069613,0.004799553340401489,0.028112650784151965,5.01415997426223
727,11,0.0009303815036522545,0.00012068547767298395,0.0011697372124648401,0.007115123018415319,0.004286772072581449,0.025393849304456612,5.54772240187542
728,11,0.0009300523538765547,0.00012085646174967365,0.0011697372128220663,0.007230950320881635,0.004706931571769153,0.026261244168720527,5.7758577095148125
729,11,0.0009101961349471078,0.00010887032269096113,0.0011693651843021034,0.006843933505349709,0.00405643151187028,0.025199977324085354,4.16865095449756
730,11,0.0009325870137654356,0.00011643275626027359,0.0011697372039339367,0.006713148835716969,0.004183054843291894,0.023037232250496892,4.333570964662011
731,11,0.0009302150228614437,0.00012068918890460144,0.001169737203971573,0.007119618571285742,0.0043436216881598665,0.026841620255106172,5.429514686666616
732,11,0.0009305857708548004,0.00012123156207386765,0.001169737186294079,0.007246180143371649,0.0046370438289539025,0.02809909926518127,5.727384376288592
733,11,0.0009304124799739711,0.00012127340524578706,0.0011697371772899548,0.007115446957504988,0.004290020854562163,0.024372655734059563,5.015481701750231
734,11,0.0009305043569879833,0.00012080933141530865,0.0011697371771438598,0.00707369313992749,0.004045786242368848,0.023443954894390124,4.590158318263381
735,11,0.000924259469071349,0.00012713888961546013,0.0011697371774240662,0.007761538865638096,0.004747087029567105,0.02735185445359023,4.349911841144499
736,11,0.0009241732552092951,0.00012683512160895473,0.001169737177203645,0.007565016297503329,0.004122317384725962,0.02669421009194754,5.069631453648131
737,11,0.0009298021598931976,0.00012176706001525252,0.001169737176774596,0.007213121819049802,0.004639859625074469,0.03124487617380595,5.800056583628495
738,11,0.0009304949833186512,0.0001202893502966132,0.001169737177111676,0.007145549518468024,0.00453196360610989,0.02721505251650761,4.876239158017565
739,11,0.000930331026619063,0.00012148106896315887,0.0011697371774833912,0.006915001601285418,0.003716838122499453,0.02499977438073455,3.70216248882767
740,11,0.000929672992305733,0.00012064010738888153,0.0011697371772882196,0.006979280028966314,0.0038842294285924097,0.021315488999210302,5.478394968397938
741,11,0.0009009455078519523,0.00011242106949831911,0.0011693651490469568,0.0073763026966795564,0.004089517100431017,0.026816908624897478,4.158667134763398
742,11,0.0009294841378275452,0.00012172353663496562,0.0011697371679712698,0.00710526224210167,0.0042663638194707,0.026612941232557794,5.960047226937723
743,11,0.0009304873510243336,0.00012126853979771368,0.001169737168574237,0.007078718346254551,0.0042878947401953785,0.028239308575742784,5.338916203794866
744,11,0.0009300436978320945,0.00012108238084013393,0.0011697371590728076,0.0069794996164188015,0.0040797186158431755,0.027514383254025398,4.002350392606305
745,11,0.0009305735108924388,0.00012114581874366498,0.001169737160055851,0.007096520182333665,0.004342652516151578,0.02810494475495099,5.565540829521086
746,11,0.0009296791195316243,0.00012158402623123907,0.0011697371505256533,0.006922264782920379,0.003749897504786979,0.022164706227761607,4.308284288831241
747,11,0.0009303580916375339,0.00012131815612258018,0.0011697371510730953,0.007253065688186113,0.004617585433648891,0.02718669903873944,5.395001281580987
748,11,0.00097811212995776,0.00011213259527023483,0.001169737150869306,0.006099238017178822,0.004068200837394918,0.02055755454747822,3.1320121163354684
749,11,0.0009306978220564684,0.0001210247929887505,0.001169737151379171,0.00702509087000236,0.004055545444668501,0.026733159897751834,4.6209887697217
750,11,0.0009304650752891192,0.0001216916630816706,0.001169737151081206,0.007191613853143526,0.004464820522306022,0.02766570722653623,4.570795925929507
751,11,0.0009297261070937004,0.00012150862971294912,0.0011697371418515209,0.006910654612458486,0.0037892715766049277,0.025161002763621734,4.635566535926969
752,11,0.0009310246654602078,0.00012171643376871333,0.0011697371419211989,0.0071664050021465735,0.004377512077212149,0.02818863472624083,5.132611052097051
753,11,0.0009296007972167313,0.00012109672064972416,0.0011697371417207858,0.007222154290855735,0.004654163932924475,0.028896217545819034,6.191849579684275
754,11,0.0009234294702643129,0.00012758783305232729,0.001169737141952125,0.007640378709211253,0.004342015844938601,0.02408766491911579,4.209911772661234
755,11,0.0009310396681356949,0.00012168996209883885,0.0011697371329855103,0.0071635869003390485,0.004351822586845394,0.025601792170152456,4.938390286990625
756,11,0.0009306164233732475,0.00012147749410124136,0.0011697371243319472,0.007093075414122924,0.0043700728123360465,0.028038838919102062,3.7086805323864502
757,11,0.0009306806910443458,0.00012121548986605042,0.001169737124510549,0.007279971357639241,0.0046657207246671994,0.027771642778618214,4.709706785083111
758,11,0.0009216162972593788,0.00012573554838731418,0.0011697371240813109,0.00745066038569419,0.004265885093941734,0.02736414106424838,4.545004095632926
759,11,0.0009302228888519969,0.00012215609340450294,0.0011697371244783381,0.006989828235192052,0.004057973684847604,0.02516489234596707,4.065649963994872
760,11,0.0009298615758102299,0.0001216287771885545,0.0011697371244350633,0.007113562243348701,0.004363515021248309,0.02660138429086076,6.225374276494246
761,11,0.0009298830450527387,0.00012116242705606014,0.0011697371243055,0.007104962295523114,0.004469088744685976,0.026973574604407774,5.670032085140514
762,11,0.0009365565293575066,0.00012233495732233524,0.0011697371151184954,0.0071108676035489754,0.004442088661805837,0.02581788874201985,5.738738486924301
763,11,0.0009299760195375613,0.0001213569406366532,0.001169737106099078,0.007001531869563937,0.004058878433462968,0.024451559281736833,4.846335718147478
764,11,0.000930032078501084,0.00012108197280513628,0.001169737097962043,0.006904558501167085,0.0038190814510755205,0.02588138291599861,4.826018766522603
765,11,0.0009305397335804186,0.00012131143285985652,0.0011697370886702503,0.00699868062907981,0.0038943813260260253,0.021411557656135477,4.099476152858063
766,11,0.0009441009297802065,0.0001229816726441964,0.001169737088602436,0.007005434313322353,0.004337525389929039,0.024927073992608347,5.6074947791986745
767,11,0.0009302112236311703,0.00012124954098486669,0.0011697370888669686,0.007121567384937461,0.004293041975570491,0.0267148255333322,5.914968554766773
768,11,0.0009369357580277835,0.00012197864571973145,0.0011697370892038354,0.0069968204207634015,0.00420446313654625,0.024842065377121185,4.764088622704473
769,11,0.0009363137430375583,0.00012229255771417942,0.0011697370890119362,0.006958531563450978,0.004045383855428034,0.02312742185921956,4.431276359541605
770,11,0.0009427969527159403,0.00012292778713710698,0.0011697370888603398,0.0072347011236475545,0.004898552118278936,0.027715600518689352,4.687589212353904
771,11,0.0009305585068701508,0.00012079711425994634,0.0011697370890209925,0.0073664917075092875,0.004936477300063098,0.02664999174620443,5.738951929941023
772,11,0.0009303555909678569,0.00012113982746984878,0.0011697370890671435,0.007190468228736416,0.004534949021646862,0.027069036171623994,5.695042402897562
773,11,0.0009013392837432845,0.000112114356860297,0.0011693650700703156,0.007326199529149426,0.003984242489465073,0.026108110532140523,4.524171878224712
774,11,0.0009302989020068807,0.0001211868041132585,0.0011697370887744957,0.007046134988584509,0.004259386131848555,0.02852419013594473,4.304033657848477
775,11,0.0009108138865249765,0.00010810506487333988,0.0011693650700233356,0.006990612677329222,0.0045613873463290384,0.027387603882980414,4.99971924746709
776,11,0.0009305709022172685,0.0001211087529388554,0.0011697370887122026,0.00737623067191327,0.005070314683110179,0.029421308994465493,5.667522244074808
777,11,0.000936675865578875,0.00012158530526205917,0.0011697370801394926,0.0070721578140121085,0.004219303131489791,0.023214342803389715,4.547248069874245
778,11,0.0009427134919849128,0.00012303642640222655,0.00116973707112187,0.006900970407108606,0.004038774662949418,0.02257620003699054,4.772034408657031
779,11,0.0009426855759184106,0.0001228925340643013,0.0011697370714519126,0.007101573215265972,0.004553967646726618,0.027268794316823844,4.324189529214357
780,11,0.0009303590276122355,0.00012175352729776861,0.0011697370717675079,0.007050795038624314,0.004075149655723876,0.02557650542458873,4.944330812146953
781,11,0.0009510622007603127,0.0001234674413558454,0.0011697370714976558,0.0067887095951528935,0.003969076525833763,0.024269412183096556,3.590630840659747
782,11,0.0009163448213975028,0.00010959133203665222,0.0011693650524956527,0.0067963560694148375,0.004174107978365645,0.026031842746493696,4.50468515038575
783,11,0.0009302717787757902,0.00012086323695416137,0.0011697370715202373,0.007152862720786333,0.004465287131789366,0.027109353222711883,5.53989461182286
784,11,0.0009431533645960628,0.00012282327638086344,0.0011697370709002923,0.006894660063872358,0.003895943736810744,0.02235381618757529,4.308792341736323
785,11,0.000923742073474613,0.00012753092143626962,0.0011697370708877053,0.00753631518341902,0.004230050523830892,0.028988388905255597,4.570462718445972
786,11,0.0009381448486917964,0.00012935103399498997,0.0011697370713805951,0.007509613900368888,0.004188423358876644,0.027246099596228014,4.0835193390630815
787,11,0.0009299361548979615,0.00012172436170855367,0.001169737062680031,0.0072379153823395204,0.00464428739554805,0.027982251101102345,6.605116917012539
788,11,0.0009302014627721068,0.00012109547078738379,0.001169737053570509,0.007068150953050549,0.004282043504532337,0.024948792336720853,5.0937321407987906
789,11,0.0009298313136457683,0.0001214110276919339,0.0011697370538483098,0.006955380628031081,0.004035399578407881,0.02535303226290095,5.230511769352124
790,11,0.0009306456020592497,0.00012102993153467092,0.0011697370536073726,0.007186002829410392,0.004551949740219278,0.02585043720870552,5.599587229703446
791,11,0.0009307353695440263,0.00012128689696929753,0.0011697370538349574,0.007221219847169891,0.004511943074260014,0.02558233699209871,5.995390424156943
792,11,0.000930624067439981,0.00012152304304939454,0.0011697370539984033,0.0071298820085210065,0.004307552400033688,0.025558830480608283,5.447760271919527
793,11,0.0009426617413837711,0.00012345860619938638,0.0011697370532721511,0.00687976950511427,0.003894113041657034,0.02251714797756542,3.8762151362392205
794,11,0.0009371610478465198,0.00012189365251535226,0.0011697370538272121,0.007131334882241227,0.004580651133568628,0.031023161226460177,5.117903827164303
795,11,0.0009301877245747348,0.00012121158506973593,0.0011697370454524325,0.007068447206533211,0.0041413974749683075,0.028140315521678054,4.659729843825326
796,11,0.0009303464441614387,0.00012124201430824731,0.0011697370355744359,0.00704103477586285,0.004217690568556227,0.0280032420531194,5.90265990141135
797,11,0.0009432392950897545,0.0001225759312012554,0.0011697370357165089,0.007083818388465084,0.004479768254939309,0.02569637779158613,4.615318412498231
798,11,0.0009119084056327548,0.00010830692541602741,0.0011693650173002239,0.007116207989598738,0.004704898802460361,0.02775948711339692,4.351071520072415
799,11,0.0009100677091425,0.00010846993208307532,0.0011693650172519329,0.006982593754472233,0.00441357498260314,0.027364368339798203,5.727494430192551
800,11,0.0009303733795021776,0.00012116408459589993,0.0011697370359714232,0.007251583238700816,0.0046474172743448845,0.027289695023524525,5.904833453645199
801,11,0.0009300756694161224,0.00012876442625252724,0.0011697370362364092,0.007303123945773956,0.0035389008131615552,0.02005279276185237,3.6598202338502643
802,11,0.0009302817377280503,0.00012154175515569166,0.0011697370360895306,0.007046867054692376,0.004035978075537765,0.023730423813156657,5.434857912908137
803,11,0.0009244994288527884,0.00012674712697658598,0.0011697370361575632,0.007723865913143937,0.004559083023329693,0.028251416417182536,4.78562289564986
