Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.321482459739036,-1.1661650029470094,0.7350052094113925,1.750531306160233,1.5069385926951895,2.9009925715424214
1.3239330430816347,-1.1519649769303053,0.7149487286938258,1.7703191121357569,1.5111049367335205,2.9023530909497275
1.3255995732738985,-1.1423096277480331,0.7013100588552936,1.78377497101412,1.513937984482666,2.9032782213161465
1.326732889833042,-1.1357445229495262,0.6920356424382414,1.7929249927080393,1.5158643699984582,2.9039072795973446
1.327503589637116,-1.1312806390990362,0.6857289721740837,1.7991470141738266,1.517174249177911,2.904335017063971
1.3280276923273329,-1.1282454696592106,0.6814403938829248,1.80337798818536,1.5180649280278782,2.90462586471069
1.328384098698342,-1.1261817417145663,0.6785241318416853,1.8062550489132176,1.518670567056892,2.90482363303059
1.3286264654270017,-1.1247785348667796,0.6765410536282581,1.8082114489646948,1.5190823889431406,2.904958110918824
1.328791281427953,-1.1238244415889058,0.6751925464284086,1.8095418002245853,1.519362420869723,2.9050495533430842
1.328903360569622,-1.1231757176326511,0.6742755517312715,1.810446438640804,1.519552838799387,2.905111732793368
1.328979577139784,-1.1227346257881254,0.6736519885018936,1.8110615925265612,1.5196823209529011,2.905154014053967
1.3290314061893045,-1.1224347108297763,0.6732279607527574,1.8114798970463775,1.5197703677244563,2.905182764893291
1.3290666510932452,-1.122230787347896,0.6729396185856736,1.8117643440595124,1.5198302389463787,2.9052023152363673
1.3290906183662872,-1.1220921320839723,0.6727435436277162,1.8119577680007384,1.5198709510681776,2.905215609345775
1.3291069165814615,-1.1219978551398009,0.6726102110752151,1.8120892962696866,1.5198986351479646,2.905224649272811
1.3291179996621512,-1.1219337526879805,0.6725195438453596,1.8121787354896208,1.519917460236774,2.9052307963865958
1.3357637457974791,-1.0694726915173123,0.594555928558796,1.8822130664646464,1.5312526223396425,2.9103400865550975
1.3402792265875634,-1.03375869841427,0.5415344109112816,1.9298430575211536,1.5389652279409956,2.913816601340056
1.3433502015713799,-1.0094719491901245,0.5054766247575905,1.9622334430462682,1.5442109218828972,2.9161811580518373
1.3454387462016348,-0.9929575275429154,0.4809561828692189,1.984259503560775,1.547778149012539,2.917789130014571
1.3468591085842054,-0.9817284622984199,0.46428182996295236,1.999237397654077,1.5502038059765137,2.918882523765395
1.347825038778809,-0.974093314416374,0.4529430618689655,2.009422412310693,1.5518531773386781,2.919625995620108
1.3484819188305837,-0.9689018690202472,0.4452325870275155,2.016348233062482,1.5529746952534547,2.920131530321796
1.348928625022456,-0.9653720071700408,0.43998939539282594,2.0210577926218884,1.5537372935891955,2.9204752776068177
1.3492324018828816,-0.9629719230613284,0.43642398003617455,2.0242602926267583,1.5542558408267442,2.9207090162349445
1.3494389803573559,-0.9613400179292438,0.4339994670789785,2.0264379920250604,1.5546084419363297,2.9208679531166695
1.3495794600841253,-0.9602304261747355,0.4323507773182094,2.0279188272265336,1.55484820462694,2.9209760272035687
1.3496749903087193,-0.9594759744049082,0.43122965383630535,2.028925794963651,1.5550112399543217,2.9210495159354166
1.3497399534024586,-0.9589629952351703,0.4304672799039119,2.02961053294146,1.5551221021918142,2.921099487371291
1.3497841299167948,-0.9586142020545195,0.429948858760719,2.0300761547442594,1.5551974875535732,2.9211334674555633
1.3498141709626164,-0.9583770448867907,0.42959632765274813,2.030392777576513,1.555248749085983,2.9211565736448097
1.3498345995082726,-0.9582157930972642,0.4293566032442113,2.030608081119766,1.5552836066544098,2.9211722857076636
1.3498484913088538,-0.9581061521320889,0.4291935884077844,2.0307544875489434,1.5553073096558545,2.921182969831125
1.3498579379661144,-0.9580316032430191,0.4290827367798058,2.0308540439392635,1.5553234276202992,2.92119023499201
1.320302788518917,-1.0103226335459856,0.47592782406947837,1.9785312732314588,1.5175288761582306,2.931979129039133
1.2837971969618969,-1.0639811170207574,0.5223348901215964,1.9248407696163887,1.4795384300780245,2.9485208370708293
1.251784185320775,-1.1151239668262238,0.5616016168887453,1.8736701305249457,1.447513578201953,2.962461853834374
1.2205656674254333,-1.1663227184897973,0.6065039788102103,1.8224452595154126,1.4195055878604947,2.95676748322403
1.1881045304304727,-1.2199943881366584,0.6550394268148513,1.7687474399503615,1.387124805337789,2.9592397862708206
1.159163379402047,-1.2736512973850151,0.7087299264350903,1.715066388118355,1.3571581137521387,2.957152181243105
1.136144054911263,-1.3259727178588594,0.7610823642839071,1.662723876255651,1.3301043582696304,2.9559424797591127
1.1106512322165951,-1.3796428370014844,0.8147828929140389,1.6090337536771757,1.3013282596345868,2.939337868372059
1.0883255303026933,-1.4333059281917835,0.8684743691492974,1.555352803755565,1.2734872720826234,2.9201744418681184
1.0650971563783047,-1.48697115863935,0.9221659804884159,1.5016718500499207,1.2456007293308573,2.8995420096632007
1.046010883164433,-1.5400970063219155,0.975315701695412,1.4485327716760692,1.2218689116294026,2.8876987480962577
1.0271549378849463,-1.593770083525462,1.0290111327446345,1.39484827713083,1.191340272872708,2.8604638701448706
1.0113651977818903,-1.634527414626423,1.0827031531552818,1.3411674977138701,1.1634558350305384,2.842173859818399
0.9972568522270219,-1.6750065906453073,1.1358534364731308,1.2880285481827787,1.1389870925328465,2.8244064132098723
0.9842255054986002,-1.7075015739330366,1.1890094037322543,1.234884235295149,1.1147188166165833,2.7913960340463437
0.9732554388115731,-1.7408559941410366,1.2402027930678687,1.1837022969194622,1.0942986270040957,2.760380988341696
0.9586424552712502,-1.7727831084135823,1.293912593153449,1.1300047568510057,1.0677425629288597,2.742190405886287
0.9439816906852599,-1.8063411965987102,1.3476055589702556,1.0763242820429813,1.0451621989305255,2.725746060684485
0.9356551186690131,-1.8380551259921896,1.3999600082985477,1.0239822936963943,1.0241371938777688,2.7212451936331283
0.927648396096428,-1.8578314009829622,1.449461689901294,0.9744927778492783,1.0018082007021158,2.717234676360968
0.918789153738226,-1.875713842542497,1.4990538824844184,0.9249130367044763,0.97788378604758,2.7148388934468217
0.9041740809654433,-1.8981840230226206,1.550325349128767,0.8736545990896367,0.9565115483331289,2.711856444681816
0.8958074985838966,-1.9098726628762568,1.6040359915724731,0.8199577575983836,0.9376731781691812,2.7186862227050583
0.8868964557814284,-1.9253643231891198,1.6552193153789314,0.7687879354098225,0.919712797709914,2.727411602529407
0.8825050316008356,-1.938450806990241,1.7058185728576483,0.7150905388109847,0.900474477972658,2.73455396807117
0.8675812428123059,-1.9524530942535339,1.7505083004794455,0.6639207747230489,0.889019316797184,2.7530541303196765
0.8661495021583091,-1.9612196728042501,1.7905139392001725,0.6143943310159423,0.8747964881713509,2.769543531009402
0.8627423800015703,-1.9705642107262198,1.8216849754224114,0.5648159306482838,0.860670879138479,2.7825383608593985
0.8576993193415722,-1.9763228292814705,1.8607297212846645,0.5111118236172576,0.8452932676140071,2.8020231255582413
0.8467790065622254,-1.983785125746271,1.8875601787364362,0.4629747088672891,0.8399229052603364,2.817829514978854
0.8404164599692995,-1.9863109271623267,1.9127563024404408,0.4249575554984664,0.8309044196681018,2.846340988048906
0.8392189851261092,-1.9885395014522194,1.9318895549354775,0.3836333907383524,0.8244058873752286,2.8761689922381373
0.8407172566999362,-1.99298717742697,1.9456008166313021,0.36386228963770517,0.824731875051543,2.895424906144595
0.8443258086617036,-1.9995890054408363,1.9488776096677234,0.32732931336475596,0.8181400655609763,2.9151534445348695
0.844360528737296,-1.9996501793910164,1.9488915896803318,0.32698185158791476,0.8180715561482741,2.9153285464590786
0.8645182311894307,-2.017259119882609,1.987390693278831,0.24697540431463258,0.847270250234192,2.9697091220536236
0.8782323173253661,-2.029243526718359,2.0135813529380386,0.1925521175845518,0.8671468060077252,3.006711053088244
0.8875576142091254,-2.0373929770363652,2.0313915368481976,0.15553790294091246,0.8806677822289577,3.0318786808456366
0.8938985265942168,-2.0429343182770374,2.043502272077077,0.1303661276090231,0.8898627225738603,3.0489939083807096
0.8982101295224391,-2.046702169863031,2.0517373015332065,0.11324872113076162,0.896115056543591,3.0606321956405638
0.9011418646347558,-2.0492641153397795,2.057336903190816,0.10160882313398688,0.900366346934184,3.0685459481135036
0.9031353367029584,-2.0510061036708063,2.061144478239256,0.09369380586956497,0.9032570138590146,3.0739270651621378
0.9044908234793064,-2.0521905645145884,2.0637335255642175,0.0883117425584965,0.9052225403137999,3.0775860707008174
0.9054125036576488,-2.0529959366281387,2.065494009088469,0.08465207203908137,0.9065590269322906,3.0800741019747186
0.9060392114741647,-2.053543548622544,2.066691092616924,0.08216359897709938,0.9074677993163592,3.081765910019397
0.9064653491321651,-2.0539158972679443,2.0675050795340826,0.08047151156890259,0.9080857443136731,3.0829163095311265
0.9067551066280233,-2.0541690758782405,2.068058570849353,0.07932094348900307,0.9085059365373491,3.083698564531633
0.9069521307585598,-2.0543412249127604,2.068434931791293,0.07853859177068848,0.9087916620556585,3.0842304887159435
0.9070860997051867,-2.0544582778890197,2.06869084845912,0.07800661549394354,0.9089859528853365,3.0845921920805823
0.907177193512428,-2.054537868267837,2.0688648659236577,0.07764488662654226,0.9091180694753772,3.0848381475706477
0.9072391338483127,-2.054591985912249,2.0689831938621257,0.07739892076802202,0.9092079082462613,3.0850053957629333
0.9072812509281317,-2.0546287833321255,2.0690636542134326,0.07723167032999304,0.9092689984155916,3.0851191236841897
0.9073098889451011,-2.0546538038329523,2.0691183654701004,0.07711794414958653,0.9093105396779775,3.085196458201592
0.90732980276135,-2.054580784789322,2.07318473641497,0.0729202516105556,0.9093392188969261,3.0852490953409464
0.9073433332677706,-2.0545306302374984,2.075950857842087,0.07006582042929879,0.9093587218191288,3.085284888438975
0.9073525345491396,-2.054496563307649,2.077831750630943,0.06812480688509771,0.90937198374452,3.0853092276677994
0.907358791815949,-2.0544734242726896,2.079110704820932,0.06680491788766693,0.909381001816637,3.085325778299686
0.907363046939654,-2.0544577074543584,2.0799803574564932,0.06590739364969994,0.9093871340861656,3.0853370327047154
0.9073659405056934,-2.0544470319375163,2.0805716965632035,0.06529707739927323,0.9093913040189159,3.085344685686159
0.9073679081664758,-2.0544397806284223,2.0809737903511687,0.06488206251863946,0.9093941395672893,3.085349889705569
0.9073692461907394,-2.0544348551770026,2.081247202695185,0.06459985251933922,0.909396067736746,3.0853534284341912
0.9073701560527849,-2.0544315095537855,2.081433115315351,0.06440794980315485,0.909397378889888,3.0853558347670034
0.9073707747604352,-2.0544292370276254,2.0815595306121084,0.06427745601441288,0.9093982704727124,3.0853574710717666
0.9073711954814151,-2.0544276934043944,2.0816454894215894,0.0641887202791796,0.9093988767481855,3.08535858375809
0.913502249465176,-2.0339348187929334,2.039723166374458,0.14127902540917808,0.9203192930238879,3.0527542027794596
0.9176701542652627,-2.019992404418482,2.0112066595845373,0.19371123447357122,0.927752134480779,3.030567802487111
0.9205043920999718,-2.0105116620163423,1.9918155751205828,0.22936846319691526,0.9328081119816443,3.0154771228749517
0.9224317415323223,-2.0040649561306165,1.97862993488692,0.253616411405009,0.9362464097366187,3.005214772527212
0.9237423861990615,-1.9996813519494228,1.9696639458266638,0.2701053351286105,0.938584374739263,2.9982364657947786
0.9246336568836646,-1.9967006122069761,1.9635672525077073,0.2813179008632921,0.9401740860850124,2.9934914161607766
0.9252397430586208,-1.9946737858000327,1.9594216256172552,0.28894247492052266,0.9412550137532617,2.9902649383306996
0.9256518967492072,-1.9932955959908851,1.9566026843507576,0.29412719381177554,0.9419899976082955,2.988071033513707
0.9259321715419884,-1.9923584622383455,1.9546858619207401,0.29765280494933144,0.9424897595527141,2.9865792376333835
0.9261227653988182,-1.9917212351688727,1.9533824616489868,0.30005022100625034,0.9428295826026305,2.985564850366402
0.9262523739787787,-1.9912879369072936,1.9524961758216042,0.30168046392081344,0.9430606540569737,2.9848750860325173
0.9263405110448149,-1.9909933050067476,1.9518935192871028,0.30278902899081134,0.9432177782237393,2.984406056821889
0.9264004464435279,-1.9907929626980914,1.9514837249084753,0.3035428531205673,0.9433246203026605,2.9840871227667947
0.9264412040029927,-1.9906567349225992,1.951205072899168,0.30405545342791246,0.9433972716745848,2.9838702508020964
0.9264689201525365,-1.990564103413323,1.9510155950645085,0.30440402155507146,0.9434466739591346,2.9837227796191423
0.9264877678179644,-1.9905011162712836,1.9508867538836605,0.3046410478162319,0.9434802671780721,2.9836225001771046
0.9265005846934008,-1.990458286558659,1.950799144418403,0.3048022256220383,0.9435031103968888,2.9835543106850837
0.9265093004818923,-1.9904291633969877,1.9507395717006062,0.30491182648910653,0.9435186437009679,2.983507942121077
0.9376619843670126,-1.9653206171794138,1.9071538377502606,0.37515077267136987,0.9631006623294025,2.9575210080666374
0.9452449451229734,-1.9482365871965146,1.8775057893205813,0.4229231897836143,0.9764272391606754,2.939838197900524
0.9504014042255354,-1.9366193526687547,1.8573449890892155,0.4554113265262712,0.9854918335250248,2.92781092385921
0.9539078544379004,-1.9287198391617062,1.8436358722408424,0.4775040980454805,0.9916561020533727,2.9196318902193146
0.9562922804465571,-1.9233483699578104,1.8343139021408572,0.49252741632169184,0.9958476785869033,2.9140702487185037
0.9579137173890582,-1.919695923918969,1.8279751367321284,0.5027433325323248,0.9986977872319788,2.910288506124166
0.9590163131479826,-1.9172123691399134,1.8236648978060823,0.5096901679444807,1.0006357441480047,2.907717053817072
0.9597660909916065,-1.915523626588552,1.820734017513733,0.5144140169221086,1.0019534833294008,2.9059685507669086
0.9602759486023921,-1.9143753324413406,1.8187410738730323,0.5176262331308159,1.002849505126848,2.904779618705791
0.9606226576845015,-1.913594526789071,1.8173859088600213,0.5198105391935813,1.0034587774507704,2.9039711734581584
0.960858423876113,-1.9130636021682774,1.8164644211285126,0.521295866752521,1.0038730705110916,2.9034214466912864
0.9610187476136325,-1.9127025891169018,1.815837825843993,0.5223058892098912,1.0041547833668598,2.9030476413687447
0.9611277696055368,-1.9124571108484674,1.8154117520245245,0.5229927043523367,1.0043463447493082,2.90279345865092
0.961201905814413,-1.9122901927998892,1.8151220291956223,0.523459738594203,1.0044766047575597,2.9026206171020696
0.961252319286066,-1.9121766933818987,1.8149250226261102,0.5237773218548272,1.0045651806850944,2.902503086334155
0.9612866010217357,-1.9120995170649115,1.814791061492961,0.5239932784595889,1.0046254118799993,2.902423166229452
0.9613099129906798,-1.912047039395879,1.8146999701675097,0.5241401289416233,1.0046663688825233,2.9023688210085776
0.9613257653920386,-1.9120113560893464,1.8146380295782436,0.5242399872607318,1.0046942195474173,2.9023318665067963
0.9755502071464565,-1.8838583725486038,1.769889455601735,0.5877879957262748,1.029255808486937,2.8845625015645733
0.9852220535678008,-1.864701440719997,1.7394505224545689,0.6310093622195098,1.0459690267399837,2.8724717946953713
0.9917989847529792,-1.8516744432888528,1.7187516208941864,0.6604023286179109,1.0573366622487756,2.8642482283234965
0.996271368845845,-1.8428162988315682,1.7046765032647797,0.6803902003866947,1.065067016443542,2.8586559124964133
0.9993126340887303,-1.8367930038352978,1.6951056226034407,0.6939821074616658,1.0703235263155275,2.8548532193624165
1.0013807226457394,-1.8326973566749334,1.688597585104137,0.7032246276774247,1.0738977829568075,2.852267509977259
1.0027870413124709,-1.829912455522418,1.6841722332292806,0.7095095362805133,1.0763281559172784,2.8505093189328607
1.003743350236201,-1.8280188186830806,1.6811630701803635,0.7137832662527048,1.077980735374662,2.84931380678795
1.0043936484735638,-1.8267312108576543,1.6791168895897917,0.7166893970313541,1.0791044471831477,2.848500892588271
1.0048358567548012,-1.8258556816099225,1.6777255198268153,0.7186655626510493,1.0798685480438808,2.8479481303376137
1.0051365620703137,-1.8252603514487225,1.6767794101252633,0.720009353472859,1.0803881242064906,2.8475722628670797
1.0053410441645483,-1.824855546990375,1.6761360698758638,0.7209231302981274,1.0807414294501454,2.847316679007013
1.0054800936579322,-1.8245802934935844,1.675698608009929,0.7215444980692683,1.0809816736184787,2.8471428853025373
1.0055746484367274,-1.8243931302609024,1.6754011402562452,0.7219670279212334,1.0811450379187364,2.847024707410548
1.0056389464414706,-1.8242658654478139,1.675198866390981,0.7222543481061648,1.0812561247751165,2.846944347448519
1.0056826695916463,-1.824179329561827,1.6750613229708653,0.7224497257746018,1.081331663414555,2.8468897032267155
1.0057124016734305,-1.824120487995796,1.6749677953219748,0.7225825825588669,1.0813830294909998,2.846852545459879
1.0057326197160616,-1.8240804776537094,1.674904197775752,0.7226729251545702,1.081417958335378,2.8468272783459394
1.0214447965421594,-1.7928842866141776,1.6279280221923176,0.7826257908995842,1.108168566472078,2.836186558118292
1.0321281163073124,-1.771654937583556,1.5959743093682601,0.8234018624286856,1.1263701813494127,2.828946365475077
1.0393929041380388,-1.7572185348738074,1.5742450570877329,0.8511318166141749,1.1387499078606644,2.8240219250795504
1.044333058951765,-1.747402020990005,1.5594691958975124,0.8699887548755786,1.1471684853933843,2.8206731440844472
1.0476924213450425,-1.740727089160431,1.5494217685850604,0.8828115888439408,1.1528929905913419,2.8183960285098077
1.0499768220314627,-1.7361883767369535,1.5425896591085846,0.8915311206595177,1.1567854865051281,2.816847666265467
1.0515302357745784,-1.7331022266801122,1.5379439258116743,0.8974603875124796,1.1594322635938028,2.815794836284597
1.0525865706664006,-1.7310037653903685,1.534784894704293,0.9014922759398367,1.1612319986219344,2.8150789473102242
1.0533048871671309,-1.7295768938692815,1.5326367975217319,0.90423395164815,1.1624557766103136,2.814592163613154
1.0537933481365076,-1.728606676754648,1.5311761198724347,0.9060982862562948,1.1632879226671238,2.8142611625243306
1.054125505390109,-1.7279469665575986,1.5301828774775412,0.9073660311161953,1.163853769654887,2.8140360883889524
1.0543513748378555,-1.7274983888712987,1.529507484611985,0.9082280961968008,1.1642385391005161,2.8138830416317693
1.0545049677331613,-1.727193373083173,1.5290482252756414,0.9088142997059429,1.164500178942418,2.8137789718492576
1.0546094120122127,-1.7269859738578492,1.5287359340514812,0.9092129177051793,1.1646780923055606,2.8137082055024156
1.0546804348588614,-1.72684495016911,1.5285235793931353,0.9094839777440399,1.1647990725247068,2.8136600849930047
1.0547287308824707,-1.7267490593305812,1.5283791804532485,0.9096682984655532,1.1648813386490664,2.81362736337932
1.0547615725003248,-1.726683857131044,1.5282809906477661,0.9097936365000945,1.164937279413115,2.813605112864646
1.0547839050116035,-1.7266395220566324,1.5282142225556834,0.9098788663323897,1.164975319043095,2.81358998261501
1.0701852723825505,-1.6934378822266831,1.480086205001472,0.9666114487851911,1.190962211328988,2.808738915369274
1.0806569332211884,-1.6708423089944788,1.4473502601645545,1.0051966899492417,1.2086432430390983,2.8054382122738635
1.087777840704542,-1.6554768504121933,1.425088924741561,1.0314365936690673,1.2206686907959656,2.8031932551179235
1.0926201828308677,-1.645028636595328,1.4099511494289705,1.0492802185832564,1.228846321754055,2.8016666184867254
1.095913045153548,-1.637924206484778,1.3996575622365381,1.0614139778758236,1.234406997216071,2.8006285324966664
1.0981522317345054,-1.6330934804226025,1.3926580268901239,1.0696649330826429,1.2381881062718034,2.79992266872031
1.0996749026463761,-1.629808793834067,1.3878984194386783,1.0752755661981193,1.2407591523931374,2.7994427066248937
1.100710333664038,-1.627575350652741,1.3846619373773126,1.07909078310278,1.242507397552014,2.7991163481903008
1.1014144360736653,-1.6260567072864938,1.3824611623355911,1.0816851218654209,1.2436961664005024,2.7988944336994415
1.1018932316769412,-1.625024096170032,1.3809646561140687,1.0834492671302984,1.2445045083421897,2.798743537086962
1.1022188165490892,-1.6243219654593417,1.379947045093466,1.084648883069583,1.2450541696056205,2.7986409303120325
1.1024402167803793,-1.623844546870188,1.3792550780209396,1.085464620360031,1.2454279332901477,2.7985711593186418
1.1025907705856821,-1.623519922702681,1.3787845458101529,1.0860193208833289,1.2456820894671137,2.7985237159298535
1.102693148252635,-1.6232991921158504,1.3784645873863055,1.0863965167914504,1.245854914051331,2.7984914549114936
1.1027627657718173,-1.6231491046904487,1.3782470179109407,1.0866530097681202,1.245972433946651,2.7984695176850733
1.1028101061442905,-1.6230470515918471,1.3780990721312179,1.086827424861553,1.2460523470655642,2.798454600516709
1.1028422978946997,-1.6229776597906531,1.377998469953627,1.086946027053018,1.2461066877873725,2.7984444569219136
1.1028641884752945,-1.622930476287253,1.3779300610932388,1.087026676502499,1.246143639385199,2.798437559321097
1.1174650225716687,-1.5869671307823574,1.327023473273945,1.1436587411749264,1.2706810064890888,2.7976988569774397
1.1273919814167868,-1.562490358880837,1.2923989715375406,1.1821753210569916,1.287375841328984,2.797196239257441
1.134142540884785,-1.54584564385068,1.2688531938327927,1.2083684726432393,1.298730562469636,2.796854389491811
1.1387330731818248,-1.5345276036462059,1.2528418760666484,1.226180298671649,1.3064520854306294,2.7966219241260775
1.1418547175589169,-1.526831761618895,1.2419542110229929,1.2382924374074757,1.311702613288687,2.7964638533046653
1.143977481716489,-1.521598931095997,1.2345506603355894,1.2465286937477746,1.3152728287839426,2.7963563713012567
1.1454209878667092,-1.518040854135252,1.2295162950785183,1.2521293336640262,1.3177004718615075,2.7962832878701875
1.146402587824444,-1.5156215341790895,1.2260929595725616,1.255937756317788,1.3193512055686207,2.796233593805627
1.147070085426265,-1.513976514497013,1.2237651120148956,1.2585274755633131,1.3204736680086373,2.7961998033930535
1.1475239897963694,-1.5128579811659153,1.2221821882592723,1.2602884798322083,1.3212369222759952,2.796176826788481
1.147832648563084,-1.512097432715498,1.221105807742985,1.2614859600194381,1.321755924239067,2.796161203184407
1.148042538947545,-1.5115802964598783,1.2203738736307814,1.2623002450516658,1.3221088397349408,2.7961505794021546
1.148185265963595,-1.5112286686412275,1.219876161262777,1.2628539580599378,1.3223488191924477,2.79614335537759
1.1482823213325082,-1.510989578543667,1.219537718584346,1.2632304824647096,1.3225120036177507,2.7961384431215746
1.1483483196218451,-1.5108270086748796,1.21930757862683,1.2634865188208737,1.3226229682001323,2.796135102831619
1.148393198863972,-1.5107164688925856,1.219151084109869,1.2636606234126833,1.322698423696843,2.796132831458586
1.1484237170028195,-1.5106413070842915,1.219044668239749,1.2637790144632646,1.3227497332260965,2.79613128693813
1.1484444694936704,-1.510590200614346,1.218972305692867,1.263859520337442,1.3227846236050487,2.796130236671453
1.1616161975228962,-1.4721901568691704,1.1653456123902692,1.3209044717259135,1.3449186140314882,2.798363451047704
1.1705711151279334,-1.4460532850517658,1.1288727064069852,1.359701422703122,1.359978268201771,2.7998829913595586
1.1766607243786904,-1.4282797109207226,1.1040698136674838,1.386085150106761,1.3702208632529926,2.8009165112533583
1.1808018291841385,-1.4161941292383495,1.087203527490166,1.404026562894563,1.3771861123619356,2.8016193391240645
1.1836178706888756,-1.4079764328184157,1.0757344035204537,1.4162268281747052,1.3819223831739946,2.802097251477063
1.1855328276496413,-1.402388797913968,1.0679354095760987,1.42452301747361,1.3851429159708557,2.802422216837708
1.1868350254915627,-1.3985894949974325,1.0626321096565223,1.4301644162964713,1.3873327833357547,2.8026431821708377
1.1877205355604488,-1.3960061703480784,1.0590258767107077,1.4340005576195987,1.3888218346459669,2.802793431627357
1.1883226915600238,-1.3942496476348172,1.0565736443904217,1.4366091270032504,1.3898343558718136,2.8028955971743392
1.1887321631575087,-1.393055306169428,1.0549061293231967,1.4383829501420164,1.3905228516029093,2.8029650674328903
1.1890106072284858,-1.3922432177629946,1.053772220237174,1.439589147572117,1.390991018522347,2.8030123059212158
1.189199951296376,-1.3916910409004348,1.0530011623459463,1.4404093605461774,1.391309366564434,2.8030444273837447
1.1893287065715263,-1.3913155899581773,1.0524768428778246,1.4409671046690786,1.3915258403314745,2.8030662695894066
1.1894162609736716,-1.3910603032024949,1.0521203053941652,1.4413463702924614,1.3916730409666882,2.803081122076827
1.1894757984706017,-1.390886721697849,1.0518778596330172,1.441604270710113,1.3917731366036712,2.8030912216524406
1.1895162842746199,-1.3907686954290126,1.0517129962655876,1.441779642882075,1.3918412012275325,2.8030980893007715
1.18954381480254,-1.3906884437812355,1.0516008889648725,1.4418988958978856,1.3918874849640037,2.803102759267307
1.189562535664123,-1.3906338768818889,1.051524655830154,1.4419799879150694,1.3919189578012705,2.8031059348258793
1.2009370037705491,-1.35034220455788,0.9953957070433119,1.4993002619284244,1.4110877358449208,2.807304861031831
1.2086696788905937,-1.322916297908636,0.9572228047091815,1.5382838532456546,1.4241297221892548,2.810161857321905
1.213928185341876,-1.3042662376842467,0.9312637426691346,1.5647943637087551,1.4329999930890907,2.8121050311511158
1.2175041480973259,-1.2915847364056403,0.9136111320368214,1.5828219694681367,1.4390320182875806,2.813426448557152
1.2199358947295016,-1.2829618862960785,0.9016072232127608,1.5950808507357175,1.4431337111810287,2.814324991639985
1.2215895305004756,-1.2770987995630687,0.8934445209572796,1.6034169060487806,1.445922750171053,2.8149359729262975
1.2227140285590339,-1.2731122270210447,0.8878938638559193,1.6090854189828452,1.4478192154723126,2.8153514196939047
1.2234787013932227,-1.2704015854648092,0.8841194047844321,1.6129400011260506,1.4491087617229066,2.815633910681632
1.2239986869137653,-1.2685585056592599,0.8815527634074463,1.6155611121275755,1.4499856242298121,2.815825997061294
1.2243522816874313,-1.2673053181029827,0.879807440067582,1.6173434646062679,1.4505818746010595,2.8159566115605443
1.224592728851004,-1.266453223124258,0.8786206146352332,1.6185554625604226,1.450987316037997,2.816045427063144
1.2247562345375849,-1.2658738478137168,0.877813569144882,1.6193796202051458,1.4512630114595226,2.816105820307044
1.224867419366517,-1.2654799060511133,0.8772647751086932,1.6199400468770258,1.4514504818047596,2.816146887002108
1.2249430256184104,-1.2652120483573284,0.8768915929053951,1.6203211367297397,1.4515779602922805,2.8161748119667203
1.2249944381980868,-1.2650299205397533,0.8766378273812797,1.6205802776775,1.4516646449552475,2.8161938007312255
1.2250293989342107,-1.2649060840906976,0.8764652656635757,1.6207564934411758,1.4517235901566532,2.8162067129760233
1.2250531723277687,-1.264821882414475,0.8763479228702554,1.6208763201178997,1.4517636727029726,2.816215493239916
1.2250693382751565,-1.2647646301043085,0.8762681291860652,1.620957802235905,1.4517909287373245,2.8162214637853618
1.2351430948319722,-1.2197797522880773,0.8124980782142612,1.6827789472323023,1.468845149463582,2.821926938987931
1.2419910824436566,-1.189157278073702,0.769129396153911,1.7248235341486273,1.4804488565023304,2.8258091222292143
1.2466480519527896,-1.168333325602022,0.7396366320018043,1.7534156655086248,1.4883410110227502,2.828449598352254
1.2498149917949448,-1.1541736278517543,0.7195808533804141,1.7728588292102958,1.493707905828343,2.8302452054777025
1.2519686108813635,-1.1445456915161554,0.70594267159739,1.7860803127138913,1.497357314602075,2.8314661883911434
1.2534331219319388,-1.13799922278036,0.6966686003064531,1.795070947594225,1.4998388059735392,2.8322964167705984
1.254429014888205,-1.133548008326904,0.6903621749899099,1.8011845793759709,1.5015261427838005,2.832860942846184
1.2551062352562827,-1.1305214515777662,0.6860737702088368,1.8053418447140688,1.5026734839745126,2.8332448023371444
1.255566752034674,-1.128463578229784,0.6831576306061358,1.8081687815403695,1.5034536483202698,2.833505816133971
1.255879907146821,-1.1270643509013112,0.681174638438591,1.8100910962645127,1.5039841446191347,2.8336832994893335
1.2560928546179198,-1.1261129624679314,0.6798261914810133,1.811398268931344,1.5043448736334486,2.8338039848217247
1.2562376599684146,-1.125466076891045,0.6789092388228187,1.8122871456038425,1.5045901647792919,2.833886049004223
1.256336128166896,-1.1250262344769064,0.6782857048488096,1.8128915813469204,1.5047569602988382,2.83394185163915
1.2564030868173628,-1.1247271686513942,0.6778616974121999,1.813302597448447,1.5048703799416931,2.833979796880238
1.2564486188160517,-1.1245238222387834,0.6775733693217331,1.813582088295478,1.5049475046053318,2.8340055993442896
1.2564795806037548,-1.1243855591415082,0.6773773041036141,1.813772142022642,1.5049999490121853,2.834023144856731
1.2565006346013277,-1.1242915487021639,0.6772439782815337,1.8139013785354745,1.5050356110188856,2.8340350757165504
1.2565149512787606,-1.1242276273560587,0.6771533156975544,1.813989259356058,1.505059861085366,2.834043188653091
1.2651141463059339,-1.0719268524049859,0.599356280561493,1.883065787288573,1.5196969834412903,2.8406992163149813
