Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.9049268498852385,-2.081787161920233,2.0612488807707625,0.020520782066992087,0.9049049942083506,1.5708268381763189
0.9049369857493043,-2.081814569085098,2.0625404345037426,0.019266263865522475,0.9049221220961325,1.570817074572509
0.9049438777228157,-2.0818332211737323,2.0634186549916547,0.018413193088639188,0.9049337691524052,1.5708104353520598
0.9049485639448078,-2.081845914814388,2.0640158203483816,0.017833106152205593,0.9049416892129623,1.5708059207004046
0.9049517503403944,-2.0818545533805075,2.064421876059836,0.01743864784618997,0.9049470748955547,1.5708028507483849
0.9049539169211357,-2.081860432262939,2.0646979825602485,0.017170416713180058,0.9049507371870139,1.5708007631878007
0.9049553900778391,-2.081864433056648,2.0648857272384484,0.016988019849832163,0.9049532275630788,1.5707993436507703
0.904956391742279,-2.0818671557342956,2.0650133883552475,0.016863990152755404,0.9049549210304452,1.5707983783681552
0.9049570728174603,-2.0818690086055858,2.0651001943356118,0.016779650042847667,0.9049560725958079,1.5707977219775597
0.9049575342039339,-2.081914640940438,2.0692589422414156,0.012665849502854954,0.9049568556149546,1.5707972756332818
0.9049578495930234,-2.081945236756283,2.072087892123955,0.009868473622648812,0.9049573881648708,1.5707969721192254
0.904958064304595,-2.0819660772599615,2.07401150731538,0.007966256212878166,0.904957750274769,1.5707967657301962
0.9049582103886341,-2.081980272865488,2.0753195119589756,0.0066727474682816154,0.9049579964993315,1.5707966253859176
0.9049583096934456,-2.0819899419563654,2.0762089183698236,0.005793160997577953,0.9049581639284556,1.570796529951963
0.904958377157466,-2.0819965277392436,2.076813689680139,0.005195041836858894,0.9049582777793773,1.5707964650569657
0.9049584229705984,-2.0820010133538256,2.0772249171185524,0.004788320530591131,0.9049583551981204,1.570796420928422
0.904958454071892,-2.0820040684938235,2.0775045401757124,0.004511749819788938,0.9049584078432809,1.5707963909210432
0.9049584751812187,-2.0820061493215167,2.0776946759654344,0.004323681556993364,0.9049584436424291,1.5707963705160437
0.9049584895064648,-2.082007566543157,2.077823962938785,0.004195794995646639,0.904958467986223,1.5707963566406533
0.9049584992267151,-2.082008531786048,2.077911874434657,0.004108832022604522,0.9049584845402943,1.5707963472053952
0.9049585077889739,-2.081998902076333,2.082045482019099,-3.600345825509159e-05,0.9049584957474969,1.570796340789481
0.9049585104606124,-2.0819918996556073,2.0848573359601925,-0.0028535540560712504,0.9049585034616227,1.5707963364265163
0.9049585128597412,-2.0819871745242993,2.0867693257284063,-0.004769947556910748,0.9049585086816573,1.5707963334598032
0.9049585148406779,-2.0819839864050613,2.088069424979679,-0.0060730977327754345,0.9049585122198999,1.570796331442425
0.9049585163387255,-2.081981835180832,2.088953455652407,-0.006959240823054114,0.9049585146215049,1.5707963300706054
0.9049585174180871,-2.081980383568413,2.0895545714118686,-0.007561818641762319,0.9049585162532036,1.5707963291377656
0.9049585181735329,-2.0819794040384823,2.0899633130424102,-0.007971571873295792,0.904958517362562,1.5707963285034332
0.9049585186924166,-2.081978743073172,2.090241245727645,-0.008250204273876361,0.9049585181171479,1.570796328072086
0.9049585190442061,-2.0819782970802487,2.0904302320491763,-0.008439674440960067,0.9049585186305882,1.5707963277787689
0.904958519280422,-2.0819779961527978,2.090558737373815,-0.008568514245051352,0.9049585189800318,1.5707963275793129
0.9049585194378166,-2.081977793114672,2.090646117341572,-0.008656125373005542,0.9049585192179034,1.5707963274436825
0.9049585252611781,-2.081911519772256,2.0947535754205466,-0.012831006820659864,0.9049585193297517,1.5707963273514909
0.9049585211649503,-2.081865979206919,2.0975476470101624,-0.015669918673927984,0.9049585194991594,1.5707963272886973
0.90495851929339,-2.0818350493125464,2.099447544617053,-0.017600380845834717,0.9049585195893413,1.570796327246078
0.9049585186445724,-2.081814042880109,2.1007394211183517,-0.01891309618284166,0.9049585196389952,1.5707963272170906
0.9049585185391608,-2.0817997758304996,2.101617860263337,-0.019805743211231085,0.9049585196682771,1.570796327197376
0.904958518653141,-2.081790085882589,2.102215173744028,-0.020412743564937063,0.9049585196867642,1.5707963271839671
0.90495851883677,-2.0817835045735302,2.1026213297977208,-0.02082550405213369,0.9049585196991284,1.5707963271748475
0.904958519024199,-2.081779034594658,2.102897504272113,-0.021106181349900954,0.904958519707757,1.5707963271686456
0.9049585191895201,-2.0817759986057887,2.103085294997627,-0.021297042025818957,0.9049585197139492,1.570796327164428
0.9049585193253453,-2.081773936571617,2.103212987308375,-0.02142682736300384,0.9049585197184671,1.57079632716156
0.9049585194323938,-2.081772536042404,2.1032998144208306,-0.021515081445373074,0.9049585197217929,1.5707963271596095
0.9049585290701867,-2.0816483543286677,2.1073811890145286,-0.0257218024152417,0.9049585196738008,1.57079632715832
0.9049585225506764,-2.0815634151490103,2.110157522947926,-0.0285823647735839,0.9049585197348415,1.570796327157339
0.9049585193727043,-2.08150569540216,2.1120453587994414,-0.030527549234683714,0.9049585197517108,1.5707963271567558
0.9049585181144181,-2.081466472813142,2.1133290332339745,-0.03185027569999478,0.9049585197513187,1.5707963271563519
0.9049585177835058,-2.0814398194180828,2.1142018949217123,-0.032749730279991965,0.9049585197464797,1.5707963271560734
0.9049585178719638,-2.0814217071902092,2.11479541569547,-0.03336135975954237,0.9049585197417278,1.5707963271558818
0.90495851812482,-2.0814093990260325,2.1151989926837587,-0.03377726804661131,0.9049585197382768,1.5707963271557501
0.9049585184180258,-2.0814010349861727,2.1154734133768347,-0.03406008584467203,0.9049585197361477,1.5707963271556598
0.9049585186950968,-2.081395351172004,2.11566001151958,-0.034252402058434064,0.9049585197350253,1.570796327155598
0.9049585189339332,-2.081391488709122,2.11578689286623,-0.03438317715978824,0.9049585197345714,1.5707963271555558
0.9049585191293686,-2.081388863951209,2.115873168517774,-0.034472104280733454,0.9049585197345187,1.5707963271555272
0.9049585327657761,-2.0812054551237957,2.1199285174756386,-0.038712042366911184,0.9049585196838488,1.570796327155544
0.9049585238312333,-2.0810802201187832,2.1226871528883873,-0.041595192395279326,0.9049585197434136,1.5707963271554475
0.9049585193603359,-2.080995100443046,2.124562953606826,-0.043555736494303346,0.9049585197596614,1.5707963271554684
0.9049585175082095,-2.080937246866065,2.1258384440868356,-0.04488890751450293,0.9049585197586457,1.5707963271554752
0.9049585169668212,-2.0808979250542374,2.126705740639546,-0.045795464390113075,0.9049585197532907,1.5707963271554761
0.9049585170429598,-2.080871198747442,2.1272954770893704,-0.04641192342888446,0.90495851974815,1.5707963271554743
0.9049585173760502,-2.080853033311334,2.1276964807152954,-0.04683111581485379,0.9049585197444209,1.5707963271554717
0.904958517783896,-2.0808406865314666,2.127969151506866,-0.04711616679920462,0.9049585197420992,1.5707963271554695
0.9049585181796794,-2.080832294593261,2.1281545597062905,-0.04731000157898359,0.9049585197408464,1.5707963271554675
0.9049585185268987,-2.0808265907005614,2.1282806318844636,-0.04744180930477439,0.9049585197403057,1.570796327155466
0.9049585188148048,-2.080822713834582,2.1283663572966534,-0.047531438610022306,0.9049585197401954,1.5707963271554648
0.9049585365475734,-2.080578701103004,2.1323957144933448,-0.051806004649031415,0.9049585196890876,1.5707963271555017
0.9049585251408129,-2.080412233567781,2.1351366742132036,-0.05471270176833444,0.9049585197487143,1.5707963271554166
0.9049585193464152,-2.080299077032013,2.1370004553316946,-0.056689257923392425,0.904958519765392,1.570796327155447
0.9049585168864738,-2.080222159375324,2.138267772428928,-0.058033317148100685,0.9049585197644626,1.5707963271554604
0.904958516129751,-2.080169874658949,2.1391295110413835,-0.05894727800382517,0.9049585197590715,1.5707963271554657
0.9049585161934197,-2.0801343340314755,2.1397154680636605,-0.059568771748860896,0.9049585197538682,1.5707963271554668
0.9049585166087838,-2.0801101751658044,2.1401139016593973,-0.05999138773468894,0.904958519750082,1.5707963271554664
0.9049585171341109,-2.080093753063326,2.140384824817111,-0.0602787667666025,0.904958519747718,1.570796327155465
0.9049585176515276,-2.080082590048036,2.140569044616408,-0.06047418461847444,0.9049585197464369,1.570796327155464
0.9049585181097872,-2.080075001919572,2.1406943086762777,-0.06060706883311441,0.9049585197458792,1.5707963271554628
0.9049585184924277,-2.080069843838923,2.140779484563781,-0.060697430150655776,0.9049585197457602,1.5707963271554621
0.9049585404233584,-2.079763790673675,2.1447828593801135,-0.06500807025776202,0.904958519694223,1.5707963271555043
0.9049585264830461,-2.0795551132591936,2.1475061495737946,-0.06793929784589105,0.9049585197539308,1.5707963271554168
0.904958519332204,-2.079413255295277,2.1493579152961106,-0.06993253475860152,0.9049585197710591,1.5707963271554495
0.90495851624924,-2.079316821674876,2.1506170618784943,-0.07128793690684444,0.9049585197702255,1.570796327155465
0.9049585152717443,-2.079251266788048,2.1514732445069504,-0.0722096109525845,0.9049585197648018,1.570796327155471
0.9049585153225739,-2.079206702909431,2.152055423435936,-0.07283634966715537,0.9049585197595368,1.5707963271554726
0.9049585158222226,-2.079176408548514,2.152451287911443,-0.07326253223219849,0.9049585197556944,1.5707963271554721
0.9049585164679356,-2.07915581452355,2.1527204640558617,-0.07355233653785388,0.9049585197532886,1.5707963271554712
0.904958517110006,-2.079141814746512,2.152903495878222,-0.073749403575766,0.9049585197519797,1.5707963271554701
0.904958517682068,-2.079132297718921,2.1530279521083777,-0.07388340923683857,0.9049585197514051,1.5707963271554692
0.9049585181618031,-2.0791258280540195,2.153112578667981,-0.0739745331379016,0.904958519751277,1.5707963271554686
0.9049585443983383,-2.078756236487977,2.157089955635382,-0.0783227300391154,0.9049585196993335,1.5707963271555099
0.9049585278597996,-2.0785043300453108,2.159795565566507,-0.08127949636189237,0.9049585197591491,1.5707963271554173
0.904958519317766,-2.078333077662324,2.1616353086024747,-0.08329009965613567,0.9049585197767541,1.5707963271554493
0.9049585155957406,-2.0782166568675975,2.162886279722212,-0.08465731095326846,0.9049585197760285,1.5707963271554644
0.9049585143917346,-2.0781375114029386,2.163736903008327,-0.08558701522275582,0.9049585197705798,1.5707963271554704
0.9049585144293387,-2.078083706406934,2.164315301564399,-0.08621921449005489,0.9049585197652561,1.5707963271554715
0.9049585150153966,-2.078047128409052,2.16470859537224,-0.08664911023102741,0.9049585197613593,1.570796327155471
0.9049585157845627,-2.078022261730215,2.1649760234529216,-0.08694143949628509,0.904958519758913,1.5707963271554697
0.9049585165544729,-2.0780053566974725,2.1651578665852687,-0.08714022350668761,0.904958519757577,1.5707963271554686
0.9049585172432535,-2.0779938641971674,2.165281514501643,-0.08727539670902208,0.904958519756986,1.5707963271554675
0.9049585178225744,-2.077986051279539,2.165365591404743,-0.08736731453812487,0.9049585197568493,1.5707963271554668
0.9049585484779297,-2.0775513601732865,2.1693169297953037,-0.09175458888884959,0.9049585197044562,1.5707963271555079
0.9049585292729523,-2.0772551625734126,2.1720048315453444,-0.09473792800179749,0.9049585197643601,1.5707963271554108
0.9049585193030689,-2.077053793555098,2.173832532921109,-0.09676660083805812,0.9049585197824387,1.5707963271554433
0.9049585149250458,-2.076916894503132,2.1750753156856573,-0.09814609943408394,0.9049585197818133,1.5707963271554581
0.9049585134884652,-2.0768238245407287,2.1759203708687593,-0.09908415906965652,0.9049585197763307,1.5707963271554635
0.9049585135124236,-2.076760551373009,2.1764949830987805,-0.09972203998662278,0.9049585197709427,1.5707963271554644
0.9049585141871239,-2.0767175353488443,2.1768857021935606,-0.10015579924952879,0.904958519766987,1.5707963271554637
0.9049585150829709,-2.0766882910365787,2.177151379461481,-0.10045075570971652,0.9049585197644967,1.5707963271554624
0.904958515984078,-2.07666840936556,2.1773320320357192,-0.10065132621266494,0.9049585197631316,1.570796327155461
0.90495851679265,-2.076654892854787,2.177454870368845,-0.10078771422992451,0.9049585197625228,1.570796327155459
0.9049585174741834,-2.076645703680387,2.1775383967527704,-0.1008804581331715,0.9049585197623756,1.570796327155459
0.9049585526676988,-2.0761442869572893,2.18146363011084,-0.10530836981297133,0.9049585197095603,1.5707963271555045
0.9049585307244825,-2.075802691890295,2.1841337782603034,-0.10831934244329046,0.9049585197695795,1.5707963271554064
0.9049585192881512,-2.075570453978541,2.185949407101535,-0.11036680611873974,0.90495851978816,1.570796327155441
0.9049585142363066,-2.0754125651589015,2.1871839805262083,-0.11175908249653511,0.9049585197876492,1.570796327155457
0.9049585125607702,-2.0753052228887863,2.1880234533430762,-0.11270583102682964,0.9049585197821404,1.570796327155463
0.9049585125706492,-2.075232245050223,2.1885942695522345,-0.11334962039304843,0.9049585197766918,1.5707963271554646
0.904958513336347,-2.075182630188297,2.1889824073442696,-0.11378739740165324,0.9049585197726795,1.5707963271554641
0.9049585143622798,-2.075148898896191,2.1892463293203117,-0.11408508592896373,0.9049585197701466,1.570796327155463
0.9049585153981266,-2.0751259662349986,2.1894257882918993,-0.11428751423756724,0.9049585197687532,1.570796327155462
0.9049585163297305,-2.0751103751569557,2.189547814972341,-0.1144251655626798,0.9049585197681275,1.5707963271554608
0.9049585171162441,-2.0750997753488507,2.189630789430449,-0.11451876851527311,0.9049585197679711,1.5707963271554601
0.9049585569734826,-2.0745299402080772,2.1935298250449375,-0.11898891788659506,0.9049585197146747,1.5707963271555085
0.9049585322163968,-2.07414179596734,2.196182156314217,-0.12202861228970631,0.9049585197747793,1.5707963271554077
0.9049585192729511,-2.0738779060354458,2.1979856696019127,-0.12409560682077193,0.9049585197938524,1.5707963271554437
0.9049585135284848,-2.073698494948027,2.1992120044438326,-0.12550116419229695,0.9049585197934442,1.5707963271554608
0.9049585116072555,-2.0735765182879144,2.2000458750157814,-0.1264569438017098,0.904958519787898,1.5707963271554672
0.9049585116025821,-2.073493589574667,2.2006128816908244,-0.12710687430266088,0.9049585197823808,1.570796327155469
0.9049585124617502,-2.0734372084646027,2.200998428993933,-0.12754882728313266,0.9049585197783058,1.5707963271554688
0.9049585136213505,-2.0733988763592017,2.2012605894333914,-0.12784935547138154,0.9049585197757262,1.5707963271554677
0.9049585147956596,-2.073372815304894,2.20143885055721,-0.12805371474944582,0.9049585197743018,1.5707963271554664
0.9049585158537043,-2.073355097028174,2.20156006269915,-0.1281926791338055,0.9049585197736572,1.5707963271554652
0.9049585167481126,-2.0733430507987656,2.2016424832696697,-0.12828717496670095,0.9049585197734914,1.5707963271554637
0.9049585614012552,-2.072703035914717,2.2055152015859036,-0.13280120408721263,0.9049585197197463,1.5707963271555134
0.904958533750799,-2.072267144171848,2.208149634435016,-0.13587073687143203,0.9049585197799639,1.570796327155408
0.9049585192574812,-2.071970787391506,2.209940976733328,-0.13795802155462678,0.904958519799562,1.5707963271554444
0.9049585128006374,-2.0717692999800943,2.2111590353063604,-0.1393773762423285,0.9049585197992728,1.5707963271554608
0.9049585106266383,-2.0716323121902276,2.2119872780134133,-0.14034253803038066,0.9049585197936981,1.5707963271554672
0.9049585106069229,-2.0715391764318363,2.2125504577370814,-0.14099884841382782,0.9049585197881166,1.5707963271554692
0.9049585115621683,-2.0714758548862804,2.2129334027104055,-0.1414451397146781,0.9049585197839817,1.5707963271554686
0.9049585128592055,-2.0714328035259992,2.21319379356343,-0.14174861796086535,0.9049585197813571,1.5707963271554675
0.9049585141759005,-2.0714035335422585,2.2133708513668795,-0.1419549832783602,0.9049585197799028,1.5707963271554661
0.9049585153639761,-2.071383633304852,2.2134912452498283,-0.1420953117695536,0.9049585197792401,1.5707963271554652
0.9049585163693469,-2.0713701034178023,2.21357310940342,-0.14219073519511216,0.9049585197790647,1.5707963271554644
0.9049585659573439,-2.070658077137104,2.2174193633735078,-0.14675032897114182,0.9049585197248483,1.570796327155516
0.9049585353299225,-2.0701731917152273,2.2200357975600067,-0.14985084588218012,0.904958519785168,1.570796327155407
0.9049585192417641,-2.069843520722378,2.221814900715642,-0.15195919982759953,0.9049585198052964,1.5707963271554444
0.9049585120517556,-2.069619380807443,2.2230246366860005,-0.15339288162719544,0.9049585198051249,1.570796327155462
0.9049585096175338,-2.069466990104908,2.223847220027902,-0.15436778585523925,0.9049585197995178,1.570796327155469
0.9049585095822554,-2.0693633809020446,2.224406551384427,-0.15503072109898763,0.9049585197938688,1.5707963271554706
0.9049585106363154,-2.069292937778332,2.224786879468173,-0.15548151730515425,0.904958519789671,1.5707963271554704
0.9049585120747519,-2.0692450439922014,2.225045490836067,-0.15578805888705105,0.9049585197869995,1.570796327155469
0.904958513537955,-2.069212481326872,2.2252213385893618,-0.15599650727286818,0.9049585197855139,1.5707963271554677
0.9049585148598353,-2.0691903421801054,2.225340909637954,-0.15613825225054434,0.9049585197848322,1.5707963271554668
0.8994457746953242,-2.112195119696615,2.20476796898494,-0.12594695849381932,0.8850193958828942,1.5608862446779883
0.8899269896708638,-2.13573592828803,2.1930557562646786,-0.09833171673079741,0.8634219405274736,1.554299939443288
0.8705056709339088,-2.1669582739875493,2.1904990381614136,-0.08001996400311359,0.8514303098422896,1.5681782197020169
0.8590318614863728,-2.1914704859494876,2.1896352584925465,-0.04489691943306974,0.8331392147834649,1.5949564331256283
0.8427208052109904,-2.215316113946815,2.1890883314808898,-0.01059391457284421,0.8216129881782692,1.6079395429877996
0.8325646371119337,-2.204873361646842,2.173278366267749,-0.013707892146562107,0.7879780588000852,1.6099174240259972
0.8180015794766436,-2.190014538228593,2.165945364499362,-0.025222159362179763,0.7547730525747344,1.6160321974283887
0.821939373963437,-2.180418814501985,2.1644600313590376,-0.035890715574889334,0.739504360154908,1.6230691877303511
0.8139076172777221,-2.1725692281738334,2.1611848878318085,-0.03413932924025392,0.7301244861466998,1.6362149300384048
0.8029474444031857,-2.1564518507393173,2.1564873107858564,-0.04213195942362004,0.7146484098235691,1.6503827956093204
0.8122875903329071,-2.14263914698578,2.140173328639808,-0.057944908631071726,0.6943433762845995,1.656409143032305
0.8136562156624538,-2.1344463536496487,2.138194892216342,-0.07203788026508208,0.6841485707118284,1.657375112153099
0.811547217978835,-2.124879400250093,2.1383679651105214,-0.07443216865484815,0.6662598518649382,1.6799821601790745
0.8111565951384577,-2.1193576056848222,2.1310359080187937,-0.08173592028512379,0.6622633823591386,1.6957352741602274
0.8048545330382878,-2.11277923309005,2.1266171894175097,-0.09560477334324437,0.6433959550330778,1.7018597340528718
0.7945740666129905,-2.1084200351191678,2.1224677459997023,-0.10548288891497927,0.6421921544627393,1.7105806178399645
0.7922010818452851,-2.103732868819331,2.1183067129639235,-0.10817402437414719,0.6432757742990983,1.7350774289560542
0.7916755909499176,-2.102554900912834,2.1142584851627886,-0.10871451255812571,0.6409904761468374,1.7373243269050034
0.7993823940334966,-2.095979363914269,2.111153756374438,-0.11612248111764868,0.6252471729654262,1.7332106802123373
0.8032491262264698,-2.084910191701827,2.1116077028048745,-0.11621327492351342,0.6176919307227163,1.7351638465065307
0.8067576530446781,-2.0779398690363116,2.108299113010025,-0.12512120235459534,0.6126924982678859,1.7399280268474566
0.7995725380427714,-2.0744067198009137,2.098584609948477,-0.13180329761993104,0.6132984023813243,1.7348657716778302
0.8016612956470222,-2.0736851694335625,2.0941645583533326,-0.13560233917024345,0.6088815349390684,1.7413875444526579
0.7948489468677331,-2.0718481012986465,2.0956804907946167,-0.13632124485892572,0.6134445853133269,1.7528728101931406
0.7948535887899775,-2.077093291389202,2.0937193447756375,-0.13471601303587197,0.6171729912778391,1.755199015515017
0.7976482573166549,-2.0750481751451204,2.0955396284549397,-0.13324463224482996,0.6233329753091196,1.7573825423051386
0.7976482573166549,-2.0750481751451204,2.0955396284549397,-0.13324463224482996,0.6233329753091196,1.7573825423051386
0.7974713880154646,-2.0742684688394903,2.0994219142969652,-0.13808084416823707,0.6240535343211225,1.7544122519543706
0.7979689388955385,-2.0733419365151304,2.1068502659880814,-0.14032543415293297,0.6254639489090833,1.7572005278133709
0.7983741756640067,-2.070880747214639,2.1046895615738332,-0.14094024503666258,0.6269579337431986,1.7609798056973356
0.7983951017268051,-2.0700513431875125,2.106545092953891,-0.14516511534232457,0.628066658888566,1.7607751077561868
0.8051678796657594,-2.0699313366559866,2.1016459366280005,-0.1513571376068139,0.6226234522672994,1.7614032907654624
0.8019589978275343,-2.0743644024591497,2.0989975705275583,-0.15503767708436555,0.6255102432314938,1.7700191310889373
0.8057890439003146,-2.076138773677045,2.0974353197190725,-0.15672427602550076,0.6304059890211722,1.7696712812570994
0.8109305625855854,-2.0736755734214203,2.0967158827631187,-0.15696795608412106,0.6300026263064432,1.7645195528289086
0.8107238884971638,-2.0732668640964693,2.099160394035769,-0.15856863309346636,0.6301106439687043,1.766561786739392
0.8086907994367357,-2.073086473022933,2.0981658675607884,-0.15998778164582195,0.6275337135683297,1.775773401040726
0.8048817538762723,-2.0721826738210245,2.1015531856972416,-0.1547233973515208,0.6263839507803309,1.778598843351839
0.805341093570478,-2.073645637434934,2.0944077524777827,-0.1581410264252856,0.635067675676657,1.7700818925283872
0.8067690745793517,-2.0736913525382565,2.094342368210343,-0.15905382287293598,0.6320151055398465,1.7701133919144376
0.8089097482482116,-2.0736681691790206,2.091139242622257,-0.1569885914720835,0.6328082182315854,1.7750096927300683
0.807488309804826,-2.075216761901138,2.0899152556970026,-0.15965805814593903,0.6350269024598748,1.7677527295327033
0.810485290868155,-2.076467009991519,2.09560741786103,-0.15836277337707913,0.6316716165027885,1.769765043992927
0.8109464156025455,-2.0709631558986055,2.0989757887317575,-0.16120178277481223,0.6167588604746329,1.7850222373535052
0.8049586099732303,-2.0751716345887132,2.0981469000068027,-0.15665712432512988,0.6080033626904601,1.8086989213241504
0.8044506161675664,-2.0749703407910722,2.0995546566947696,-0.1591261854487831,0.6074708386857496,1.8107651972568544
0.8046345313706827,-2.0749244238059936,2.0949537855842935,-0.16833832153321016,0.6074837486675971,1.811790256792685
0.8058103423943213,-2.0758662356477924,2.0942383486662184,-0.17152045520305936,0.6044476175408975,1.8124560453644558
0.8046455865147195,-2.0741280475232933,2.0969483874744412,-0.16487340312695495,0.598245551907018,1.8176892120025647
0.8050601042222759,-2.0729912512805857,2.0921653877470505,-0.1682746015896086,0.596068350938323,1.8187320150640618
0.7999328605738883,-2.079372332570327,2.0910094770717618,-0.17218637594368624,0.596205996146492,1.8349401713030282
0.8050951333838577,-2.0817195455054307,2.0925449680569415,-0.1679376108043483,0.5998062458816469,1.8306887980562454
0.8099897801814621,-2.074905899235833,2.091059358848467,-0.16838366287627043,0.6071107449174079,1.8361671614820234
0.8093731699405775,-2.075031069503493,2.0890247313373718,-0.17195689848717954,0.6094564480562944,1.8223533015813234
0.812050807057594,-2.0727060091515046,2.090954242621455,-0.1705601307433881,0.6120288388684189,1.8260050437628779
0.8100124835532917,-2.0746572152410137,2.0966935255826935,-0.17376189046073343,0.6034429676921786,1.824943967182571
0.815110626399976,-2.0768581094269756,2.093530606591304,-0.17782022508572926,0.605083845153118,1.8284376156221844
0.8126125221945832,-2.0773259723509385,2.0955658534359194,-0.18048544614678277,0.6036492710453267,1.8273993729997018
0.8157105065575884,-2.0778062217784834,2.0988643840347097,-0.18249164673736587,0.6085696863323093,1.8246199558154013
0.8134252527791571,-2.0779992004347143,2.0984256480774883,-0.1825676464590913,0.6097920445179558,1.822976147624696
0.8150695651676142,-2.075428605585701,2.096791917195088,-0.18607411521771677,0.6201966741024144,1.8341754689809096
0.8188893202183095,-2.0770967978053045,2.097571765094787,-0.18658955902054686,0.6313014566521977,1.8450962114576623
0.8208618144249807,-2.0748683245866286,2.1016913554721945,-0.18809744289820962,0.6350693379344159,1.8473061337038565
0.8229925102813752,-2.075205816125047,2.1073278417057937,-0.18809682735522465,0.6364470067191885,1.8448546438433862
0.831006010596322,-2.07103363216982,2.1030863982041432,-0.19516550355010498,0.6420631097457865,1.853003104800677
0.82595475305719,-2.0696668596531547,2.097981367558775,-0.1920358007950266,0.6364483557733001,1.8658134442632046
0.819029880806348,-2.066776650907073,2.094393238399113,-0.18854971054699354,0.6366958132748517,1.8604546507311555
0.8190425945606442,-2.0708321498647733,2.0972176863409735,-0.19051969992698492,0.637774465247511,1.8544963398072234
0.8213257341269864,-2.0706389418090803,2.0928707118178584,-0.1931255917128505,0.6349466389268826,1.8521371030313645
0.8196193250603643,-2.0722430842640494,2.088335240292033,-0.1877539518576265,0.6373843989175011,1.8652523025783772
0.8189453850220727,-2.073918586252945,2.0849967591249214,-0.1912824045188275,0.6329260500533662,1.8512027241221027
0.8156180330981653,-2.073019188942624,2.095153076077247,-0.1887071902380895,0.6339576814110374,1.8372553888978063
0.8125314648891256,-2.073104649433033,2.0966134639165492,-0.1901120327629439,0.6333050285133609,1.8331982423715412
0.8135888671018031,-2.0750464279318477,2.095984548222552,-0.18595467811281924,0.6383989164668009,1.8281707853442344
0.8130768981620733,-2.0761547892089625,2.103186960879914,-0.1742568296918149,0.6311626821473779,1.8228282638410358
0.8152626850882119,-2.073804321785044,2.103428898367254,-0.17192594495857658,0.6292677276841079,1.8264387606606243
0.8136794202031509,-2.0729278994292804,2.1034479145697116,-0.17195659328130716,0.6287633757027539,1.8237383424936544
0.8122966292166657,-2.073860431931739,2.1002361526090843,-0.1756254729022979,0.6360422962218392,1.8212624030203135
0.8104470093933187,-2.0728900349488057,2.09737879021842,-0.17098744320488102,0.6450001907998022,1.8214187235992727
0.8088961781000445,-2.0754708813240885,2.0970261139057276,-0.1703884682290571,0.646881835930418,1.8174128423565863
0.8203209744571259,-2.078513658832769,2.0985099842345925,-0.1750570671491598,0.6424869256901674,1.8129477471082776
0.8193705714720709,-2.0745787162913376,2.0947080939539338,-0.1709080843771183,0.6417387288637438,1.812914033750046
0.8213887521653944,-2.0780812511097535,2.095038819942398,-0.171408865956435,0.6389993399598889,1.8084220930995496
0.8211226325423303,-2.080082056247167,2.092280571753666,-0.1696553502816496,0.6344435434226325,1.808548635800995
0.8190991456041871,-2.0762547667662847,2.095098454262679,-0.16784993619376337,0.6337852793248545,1.804895745470734
0.8195991906449696,-2.0734292563658,2.09561809985871,-0.1719577613761336,0.6408693095444197,1.815279795715007
0.8148392299329688,-2.0755524740919116,2.097797764304843,-0.1757004854496076,0.6394796585409146,1.8199779404241032
0.8185074308102732,-2.0781725432308,2.0943640629458944,-0.17324407672166312,0.6373216365381801,1.8253559952919833
0.8136113450893239,-2.0783188495513936,2.095829732421767,-0.17637291051068016,0.6336584453027054,1.82479423972263
0.8153949288740626,-2.080501379474506,2.094635304403019,-0.17862029259835335,0.6313767728756822,1.813733504483178
0.8139829283916546,-2.0797272371437865,2.0986077804708327,-0.1808393288234713,0.632781642862256,1.8154091862150377
0.8139829283916546,-2.0797272371437865,2.0986077804708327,-0.1808393288234713,0.632781642862256,1.8154091862150377
0.8179357863554307,-2.0788550348701964,2.098415328017517,-0.17948381525233786,0.6244487140415201,1.7995411742105554
0.8136921291855581,-2.0776867515724486,2.102321187575077,-0.1745644234513094,0.6242534965959284,1.7990953367339266
0.8216836594287283,-2.071381435882622,2.104594405092115,-0.17500589077394402,0.6228148838300219,1.8088092790955776
0.8225710424750845,-2.0707641776951053,2.10291060714874,-0.17412110907860257,0.6218083645346567,1.8095800661268064
0.8136594510006234,-2.071995711811219,2.100101301608481,-0.17365286136772848,0.6215637935628315,1.8049208511468615
0.8120607508626188,-2.0727362187566887,2.09857505065888,-0.17343185156268787,0.6215374034685199,1.8061660169729845
0.8155212297100853,-2.076592076966027,2.097964025549615,-0.17645688389513037,0.623672179575262,1.8033732115705865
0.8142067817761388,-2.074996399270733,2.0999855396958513,-0.18147064066425708,0.6210504228699821,1.806276139248729
0.8117708973931362,-2.074781585196307,2.098321337410995,-0.1801276128663547,0.6212335762552084,1.8047907495343931
0.8117708973931362,-2.074781585196307,2.098321337410995,-0.1801276128663547,0.6212335762552084,1.8047907495343931
0.8098909395821923,-2.077534538995299,2.094706401544016,-0.18226530870493374,0.6182114802927989,1.8095477568356353
0.8072390742954195,-2.0795209194454785,2.094081546945512,-0.18265130686892572,0.6171158506518866,1.8153295849301145
0.8040561985986949,-2.080542060616404,2.097950802943275,-0.18501806578640334,0.6190719733236766,1.8238793110925735
